experiment,filename,id_code,plate,sirna,well
HUVEC-13,HUVEC-13_4_D17_s2.jpeg,HUVEC-13_4_D17,4,1035.0,D17
HUVEC-13,HUVEC-13_4_D18_s2.jpeg,HUVEC-13_4_D18,4,182.0,D18
HUVEC-13,HUVEC-13_4_D19_s2.jpeg,HUVEC-13_4_D19,4,781.0,D19
HUVEC-13,HUVEC-13_4_D20_s2.jpeg,HUVEC-13_4_D20,4,2.0,D20
HUVEC-13,HUVEC-13_4_D21_s2.jpeg,HUVEC-13_4_D21,4,701.0,D21
HUVEC-13,HUVEC-13_4_D22_s2.jpeg,HUVEC-13_4_D22,4,305.0,D22
HUVEC-13,HUVEC-13_4_D23_s2.jpeg,HUVEC-13_4_D23,4,1046.0,D23
HUVEC-13,HUVEC-13_4_E02_s2.jpeg,HUVEC-13_4_E02,4,731.0,E02
HUVEC-13,HUVEC-13_4_E03_s2.jpeg,HUVEC-13_4_E03,4,736.0,E03
HUVEC-13,HUVEC-13_4_E04_s2.jpeg,HUVEC-13_4_E04,4,232.0,E04
HUVEC-13,HUVEC-13_4_E05_s2.jpeg,HUVEC-13_4_E05,4,558.0,E05
HUVEC-13,HUVEC-13_4_E06_s2.jpeg,HUVEC-13_4_E06,4,492.0,E06
HUVEC-13,HUVEC-13_4_E07_s2.jpeg,HUVEC-13_4_E07,4,165.0,E07
HUVEC-13,HUVEC-13_4_E08_s2.jpeg,HUVEC-13_4_E08,4,383.0,E08
HUVEC-13,HUVEC-13_4_E09_s2.jpeg,HUVEC-13_4_E09,4,57.0,E09
HUVEC-13,HUVEC-13_4_E10_s2.jpeg,HUVEC-13_4_E10,4,569.0,E10
HUVEC-13,HUVEC-13_4_E11_s2.jpeg,HUVEC-13_4_E11,4,1030.0,E11
HUVEC-13,HUVEC-13_4_E12_s2.jpeg,HUVEC-13_4_E12,4,452.0,E12
HUVEC-13,HUVEC-13_4_E13_s2.jpeg,HUVEC-13_4_E13,4,706.0,E13
HUVEC-13,HUVEC-13_4_E14_s2.jpeg,HUVEC-13_4_E14,4,597.0,E14
HUVEC-13,HUVEC-13_4_E15_s2.jpeg,HUVEC-13_4_E15,4,682.0,E15
HUVEC-13,HUVEC-13_4_E16_s2.jpeg,HUVEC-13_4_E16,4,615.0,E16
HUVEC-13,HUVEC-13_4_E17_s2.jpeg,HUVEC-13_4_E17,4,917.0,E17
HUVEC-13,HUVEC-13_4_E18_s2.jpeg,HUVEC-13_4_E18,4,827.0,E18
HUVEC-13,HUVEC-13_4_E19_s2.jpeg,HUVEC-13_4_E19,4,779.0,E19
HUVEC-13,HUVEC-13_4_E20_s2.jpeg,HUVEC-13_4_E20,4,20.0,E20
HUVEC-13,HUVEC-13_4_E21_s2.jpeg,HUVEC-13_4_E21,4,511.0,E21
HUVEC-13,HUVEC-13_4_E22_s2.jpeg,HUVEC-13_4_E22,4,946.0,E22
HUVEC-13,HUVEC-13_4_E23_s2.jpeg,HUVEC-13_4_E23,4,909.0,E23
HUVEC-13,HUVEC-13_4_F02_s2.jpeg,HUVEC-13_4_F02,4,412.0,F02
HUVEC-13,HUVEC-13_4_F04_s2.jpeg,HUVEC-13_4_F04,4,131.0,F04
HUVEC-13,HUVEC-13_4_F05_s2.jpeg,HUVEC-13_4_F05,4,584.0,F05
HUVEC-13,HUVEC-13_4_F06_s2.jpeg,HUVEC-13_4_F06,4,317.0,F06
HUVEC-13,HUVEC-13_4_F08_s2.jpeg,HUVEC-13_4_F08,4,723.0,F08
HUVEC-13,HUVEC-13_4_F09_s2.jpeg,HUVEC-13_4_F09,4,315.0,F09
HUVEC-13,HUVEC-13_4_F10_s2.jpeg,HUVEC-13_4_F10,4,865.0,F10
HUVEC-13,HUVEC-13_4_F12_s2.jpeg,HUVEC-13_4_F12,4,685.0,F12
HUVEC-13,HUVEC-13_4_F13_s2.jpeg,HUVEC-13_4_F13,4,1040.0,F13
HUVEC-13,HUVEC-13_4_F14_s2.jpeg,HUVEC-13_4_F14,4,724.0,F14
HUVEC-13,HUVEC-13_4_F16_s2.jpeg,HUVEC-13_4_F16,4,903.0,F16
HUVEC-13,HUVEC-13_4_F17_s2.jpeg,HUVEC-13_4_F17,4,462.0,F17
HUVEC-13,HUVEC-13_4_F18_s2.jpeg,HUVEC-13_4_F18,4,11.0,F18
HUVEC-13,HUVEC-13_4_F20_s2.jpeg,HUVEC-13_4_F20,4,1032.0,F20
HUVEC-13,HUVEC-13_4_F21_s2.jpeg,HUVEC-13_4_F21,4,893.0,F21
HUVEC-13,HUVEC-13_4_F23_s2.jpeg,HUVEC-13_4_F23,4,342.0,F23
HUVEC-13,HUVEC-13_4_G02_s2.jpeg,HUVEC-13_4_G02,4,927.0,G02
HUVEC-13,HUVEC-13_4_G03_s2.jpeg,HUVEC-13_4_G03,4,228.0,G03
HUVEC-13,HUVEC-13_4_G04_s2.jpeg,HUVEC-13_4_G04,4,1047.0,G04
HUVEC-13,HUVEC-13_4_G05_s2.jpeg,HUVEC-13_4_G05,4,788.0,G05
HUVEC-13,HUVEC-13_4_G06_s2.jpeg,HUVEC-13_4_G06,4,27.0,G06
HUVEC-13,HUVEC-13_4_G07_s2.jpeg,HUVEC-13_4_G07,4,336.0,G07
HUVEC-13,HUVEC-13_4_G08_s2.jpeg,HUVEC-13_4_G08,4,837.0,G08
HUVEC-13,HUVEC-13_4_G09_s2.jpeg,HUVEC-13_4_G09,4,132.0,G09
HUVEC-13,HUVEC-13_4_G10_s2.jpeg,HUVEC-13_4_G10,4,64.0,G10
HUVEC-13,HUVEC-13_4_G11_s2.jpeg,HUVEC-13_4_G11,4,667.0,G11
HUVEC-13,HUVEC-13_4_G12_s2.jpeg,HUVEC-13_4_G12,4,285.0,G12
HUVEC-13,HUVEC-13_4_G13_s2.jpeg,HUVEC-13_4_G13,4,654.0,G13
HUVEC-13,HUVEC-13_4_G14_s2.jpeg,HUVEC-13_4_G14,4,263.0,G14
HUVEC-13,HUVEC-13_4_G15_s2.jpeg,HUVEC-13_4_G15,4,28.0,G15
HUVEC-13,HUVEC-13_4_G16_s2.jpeg,HUVEC-13_4_G16,4,262.0,G16
HUVEC-13,HUVEC-13_4_G17_s2.jpeg,HUVEC-13_4_G17,4,407.0,G17
HUVEC-13,HUVEC-13_4_G18_s2.jpeg,HUVEC-13_4_G18,4,333.0,G18
HUVEC-13,HUVEC-13_4_G19_s2.jpeg,HUVEC-13_4_G19,4,867.0,G19
HUVEC-13,HUVEC-13_4_G20_s2.jpeg,HUVEC-13_4_G20,4,414.0,G20
HUVEC-13,HUVEC-13_4_G21_s2.jpeg,HUVEC-13_4_G21,4,130.0,G21
HUVEC-13,HUVEC-13_4_G22_s2.jpeg,HUVEC-13_4_G22,4,93.0,G22
HUVEC-13,HUVEC-13_4_G23_s2.jpeg,HUVEC-13_4_G23,4,739.0,G23
HUVEC-13,HUVEC-13_4_H02_s2.jpeg,HUVEC-13_4_H02,4,236.0,H02
HUVEC-13,HUVEC-13_4_H04_s2.jpeg,HUVEC-13_4_H04,4,330.0,H04
HUVEC-13,HUVEC-13_4_H05_s2.jpeg,HUVEC-13_4_H05,4,967.0,H05
HUVEC-13,HUVEC-13_4_H06_s2.jpeg,HUVEC-13_4_H06,4,941.0,H06
HUVEC-13,HUVEC-13_4_H08_s2.jpeg,HUVEC-13_4_H08,4,1058.0,H08
HUVEC-13,HUVEC-13_4_H09_s2.jpeg,HUVEC-13_4_H09,4,714.0,H09
HUVEC-13,HUVEC-13_4_H10_s2.jpeg,HUVEC-13_4_H10,4,299.0,H10
HUVEC-13,HUVEC-13_4_H12_s2.jpeg,HUVEC-13_4_H12,4,42.0,H12
HUVEC-13,HUVEC-13_4_H13_s2.jpeg,HUVEC-13_4_H13,4,751.0,H13
HUVEC-13,HUVEC-13_4_H14_s2.jpeg,HUVEC-13_4_H14,4,754.0,H14
HUVEC-13,HUVEC-13_4_H16_s2.jpeg,HUVEC-13_4_H16,4,457.0,H16
HUVEC-13,HUVEC-13_4_H17_s2.jpeg,HUVEC-13_4_H17,4,225.0,H17
HUVEC-13,HUVEC-13_4_H18_s2.jpeg,HUVEC-13_4_H18,4,553.0,H18
HUVEC-13,HUVEC-13_4_H20_s2.jpeg,HUVEC-13_4_H20,4,683.0,H20
HUVEC-13,HUVEC-13_4_H21_s2.jpeg,HUVEC-13_4_H21,4,245.0,H21
HUVEC-13,HUVEC-13_4_H23_s2.jpeg,HUVEC-13_4_H23,4,659.0,H23
HUVEC-13,HUVEC-13_4_I02_s2.jpeg,HUVEC-13_4_I02,4,1002.0,I02
HUVEC-13,HUVEC-13_4_I03_s2.jpeg,HUVEC-13_4_I03,4,1098.0,I03
HUVEC-13,HUVEC-13_4_I04_s2.jpeg,HUVEC-13_4_I04,4,600.0,I04
HUVEC-13,HUVEC-13_4_I05_s2.jpeg,HUVEC-13_4_I05,4,47.0,I05
HUVEC-13,HUVEC-13_4_I06_s2.jpeg,HUVEC-13_4_I06,4,101.0,I06
HUVEC-13,HUVEC-13_4_I07_s2.jpeg,HUVEC-13_4_I07,4,579.0,I07
HUVEC-13,HUVEC-13_4_I08_s2.jpeg,HUVEC-13_4_I08,4,521.0,I08
HUVEC-13,HUVEC-13_4_I09_s2.jpeg,HUVEC-13_4_I09,4,601.0,I09
HUVEC-13,HUVEC-13_4_I10_s2.jpeg,HUVEC-13_4_I10,4,233.0,I10
HUVEC-13,HUVEC-13_4_I11_s2.jpeg,HUVEC-13_4_I11,4,669.0,I11
HUVEC-13,HUVEC-13_4_I12_s2.jpeg,HUVEC-13_4_I12,4,475.0,I12
HUVEC-13,HUVEC-13_4_I13_s2.jpeg,HUVEC-13_4_I13,4,507.0,I13
HUVEC-13,HUVEC-13_4_I14_s2.jpeg,HUVEC-13_4_I14,4,1090.0,I14
HUVEC-13,HUVEC-13_4_I15_s2.jpeg,HUVEC-13_4_I15,4,196.0,I15
HUVEC-13,HUVEC-13_4_I16_s2.jpeg,HUVEC-13_4_I16,4,918.0,I16
HUVEC-13,HUVEC-13_4_I17_s2.jpeg,HUVEC-13_4_I17,4,991.0,I17
HUVEC-13,HUVEC-13_4_I18_s2.jpeg,HUVEC-13_4_I18,4,1080.0,I18
HUVEC-13,HUVEC-13_4_I19_s2.jpeg,HUVEC-13_4_I19,4,956.0,I19
HUVEC-13,HUVEC-13_4_I20_s2.jpeg,HUVEC-13_4_I20,4,60.0,I20
HUVEC-13,HUVEC-13_4_I21_s2.jpeg,HUVEC-13_4_I21,4,1003.0,I21
HUVEC-13,HUVEC-13_4_I23_s2.jpeg,HUVEC-13_4_I23,4,747.0,I23
HUVEC-13,HUVEC-13_4_J02_s2.jpeg,HUVEC-13_4_J02,4,923.0,J02
HUVEC-13,HUVEC-13_4_J04_s2.jpeg,HUVEC-13_4_J04,4,7.0,J04
HUVEC-13,HUVEC-13_4_J05_s2.jpeg,HUVEC-13_4_J05,4,284.0,J05
HUVEC-13,HUVEC-13_4_J06_s2.jpeg,HUVEC-13_4_J06,4,483.0,J06
HUVEC-13,HUVEC-13_4_J08_s2.jpeg,HUVEC-13_4_J08,4,789.0,J08
HUVEC-13,HUVEC-13_4_J09_s2.jpeg,HUVEC-13_4_J09,4,920.0,J09
HUVEC-13,HUVEC-13_4_J10_s2.jpeg,HUVEC-13_4_J10,4,562.0,J10
HUVEC-13,HUVEC-13_4_J12_s2.jpeg,HUVEC-13_4_J12,4,19.0,J12
HUVEC-13,HUVEC-13_4_J13_s2.jpeg,HUVEC-13_4_J13,4,661.0,J13
HUVEC-13,HUVEC-13_4_J14_s2.jpeg,HUVEC-13_4_J14,4,871.0,J14
HUVEC-13,HUVEC-13_4_J16_s2.jpeg,HUVEC-13_4_J16,4,639.0,J16
HUVEC-13,HUVEC-13_4_J17_s2.jpeg,HUVEC-13_4_J17,4,351.0,J17
HUVEC-13,HUVEC-13_4_J18_s2.jpeg,HUVEC-13_4_J18,4,898.0,J18
HUVEC-13,HUVEC-13_4_J20_s2.jpeg,HUVEC-13_4_J20,4,425.0,J20
HUVEC-13,HUVEC-13_4_J21_s2.jpeg,HUVEC-13_4_J21,4,479.0,J21
HUVEC-13,HUVEC-13_4_J23_s2.jpeg,HUVEC-13_4_J23,4,826.0,J23
HUVEC-13,HUVEC-13_4_K02_s2.jpeg,HUVEC-13_4_K02,4,467.0,K02
HUVEC-13,HUVEC-13_4_K03_s2.jpeg,HUVEC-13_4_K03,4,1024.0,K03
HUVEC-13,HUVEC-13_4_K04_s2.jpeg,HUVEC-13_4_K04,4,269.0,K04
HUVEC-13,HUVEC-13_4_K05_s2.jpeg,HUVEC-13_4_K05,4,466.0,K05
HUVEC-13,HUVEC-13_4_K06_s2.jpeg,HUVEC-13_4_K06,4,535.0,K06
HUVEC-13,HUVEC-13_4_K07_s2.jpeg,HUVEC-13_4_K07,4,1088.0,K07
HUVEC-13,HUVEC-13_4_K08_s2.jpeg,HUVEC-13_4_K08,4,529.0,K08
HUVEC-13,HUVEC-13_4_K09_s2.jpeg,HUVEC-13_4_K09,4,694.0,K09
HUVEC-13,HUVEC-13_4_K10_s2.jpeg,HUVEC-13_4_K10,4,257.0,K10
HUVEC-13,HUVEC-13_4_K11_s2.jpeg,HUVEC-13_4_K11,4,353.0,K11
HUVEC-13,HUVEC-13_4_K12_s2.jpeg,HUVEC-13_4_K12,4,92.0,K12
HUVEC-13,HUVEC-13_4_K13_s2.jpeg,HUVEC-13_4_K13,4,1070.0,K13
HUVEC-13,HUVEC-13_4_K14_s2.jpeg,HUVEC-13_4_K14,4,776.0,K14
HUVEC-13,HUVEC-13_4_K15_s2.jpeg,HUVEC-13_4_K15,4,902.0,K15
HUVEC-13,HUVEC-13_4_K16_s2.jpeg,HUVEC-13_4_K16,4,975.0,K16
HUVEC-13,HUVEC-13_4_K17_s2.jpeg,HUVEC-13_4_K17,4,571.0,K17
HUVEC-13,HUVEC-13_4_K18_s2.jpeg,HUVEC-13_4_K18,4,783.0,K18
HUVEC-13,HUVEC-13_4_K19_s2.jpeg,HUVEC-13_4_K19,4,896.0,K19
HUVEC-13,HUVEC-13_4_K20_s2.jpeg,HUVEC-13_4_K20,4,539.0,K20
HUVEC-13,HUVEC-13_4_K21_s2.jpeg,HUVEC-13_4_K21,4,1052.0,K21
HUVEC-13,HUVEC-13_4_K22_s2.jpeg,HUVEC-13_4_K22,4,717.0,K22
HUVEC-13,HUVEC-13_4_K23_s2.jpeg,HUVEC-13_4_K23,4,766.0,K23
HUVEC-13,HUVEC-13_4_L02_s2.jpeg,HUVEC-13_4_L02,4,194.0,L02
HUVEC-13,HUVEC-13_4_L03_s2.jpeg,HUVEC-13_4_L03,4,78.0,L03
HUVEC-13,HUVEC-13_4_L04_s2.jpeg,HUVEC-13_4_L04,4,169.0,L04
HUVEC-13,HUVEC-13_4_L05_s2.jpeg,HUVEC-13_4_L05,4,206.0,L05
HUVEC-13,HUVEC-13_4_L06_s2.jpeg,HUVEC-13_4_L06,4,1049.0,L06
HUVEC-13,HUVEC-13_4_L07_s2.jpeg,HUVEC-13_4_L07,4,996.0,L07
HUVEC-13,HUVEC-13_4_L08_s2.jpeg,HUVEC-13_4_L08,4,536.0,L08
HUVEC-13,HUVEC-13_4_L09_s2.jpeg,HUVEC-13_4_L09,4,44.0,L09
HUVEC-13,HUVEC-13_4_L10_s2.jpeg,HUVEC-13_4_L10,4,642.0,L10
HUVEC-13,HUVEC-13_4_L11_s2.jpeg,HUVEC-13_4_L11,4,41.0,L11
HUVEC-13,HUVEC-13_4_L12_s2.jpeg,HUVEC-13_4_L12,4,1019.0,L12
HUVEC-13,HUVEC-13_4_L13_s2.jpeg,HUVEC-13_4_L13,4,95.0,L13
HUVEC-13,HUVEC-13_4_L14_s2.jpeg,HUVEC-13_4_L14,4,81.0,L14
HUVEC-13,HUVEC-13_4_L15_s2.jpeg,HUVEC-13_4_L15,4,849.0,L15
HUVEC-13,HUVEC-13_4_L16_s2.jpeg,HUVEC-13_4_L16,4,857.0,L16
HUVEC-13,HUVEC-13_4_L17_s2.jpeg,HUVEC-13_4_L17,4,517.0,L17
HUVEC-13,HUVEC-13_4_L18_s2.jpeg,HUVEC-13_4_L18,4,876.0,L18
HUVEC-13,HUVEC-13_4_L19_s2.jpeg,HUVEC-13_4_L19,4,461.0,L19
HUVEC-13,HUVEC-13_4_L20_s2.jpeg,HUVEC-13_4_L20,4,623.0,L20
HUVEC-13,HUVEC-13_4_L21_s2.jpeg,HUVEC-13_4_L21,4,166.0,L21
HUVEC-13,HUVEC-13_4_L22_s2.jpeg,HUVEC-13_4_L22,4,753.0,L22
HUVEC-13,HUVEC-13_4_L23_s2.jpeg,HUVEC-13_4_L23,4,334.0,L23
HUVEC-13,HUVEC-13_4_M02_s2.jpeg,HUVEC-13_4_M02,4,454.0,M02
HUVEC-13,HUVEC-13_4_M04_s2.jpeg,HUVEC-13_4_M04,4,697.0,M04
HUVEC-13,HUVEC-13_4_M05_s2.jpeg,HUVEC-13_4_M05,4,580.0,M05
HUVEC-13,HUVEC-13_4_M06_s2.jpeg,HUVEC-13_4_M06,4,149.0,M06
HUVEC-13,HUVEC-13_4_M09_s2.jpeg,HUVEC-13_4_M09,4,951.0,M09
HUVEC-13,HUVEC-13_4_M10_s2.jpeg,HUVEC-13_4_M10,4,381.0,M10
HUVEC-13,HUVEC-13_4_M12_s2.jpeg,HUVEC-13_4_M12,4,207.0,M12
HUVEC-13,HUVEC-13_4_M13_s2.jpeg,HUVEC-13_4_M13,4,957.0,M13
HUVEC-13,HUVEC-13_4_M14_s2.jpeg,HUVEC-13_4_M14,4,408.0,M14
HUVEC-13,HUVEC-13_4_M16_s2.jpeg,HUVEC-13_4_M16,4,25.0,M16
HUVEC-13,HUVEC-13_4_M17_s2.jpeg,HUVEC-13_4_M17,4,153.0,M17
HUVEC-13,HUVEC-13_4_M18_s2.jpeg,HUVEC-13_4_M18,4,968.0,M18
HUVEC-13,HUVEC-13_4_M20_s2.jpeg,HUVEC-13_4_M20,4,1017.0,M20
HUVEC-13,HUVEC-13_4_M21_s2.jpeg,HUVEC-13_4_M21,4,852.0,M21
HUVEC-13,HUVEC-13_4_M23_s2.jpeg,HUVEC-13_4_M23,4,726.0,M23
HUVEC-13,HUVEC-13_4_N02_s2.jpeg,HUVEC-13_4_N02,4,729.0,N02
HUVEC-13,HUVEC-13_4_N03_s2.jpeg,HUVEC-13_4_N03,4,66.0,N03
HUVEC-13,HUVEC-13_4_N04_s2.jpeg,HUVEC-13_4_N04,4,851.0,N04
HUVEC-13,HUVEC-13_4_N05_s2.jpeg,HUVEC-13_4_N05,4,761.0,N05
HUVEC-13,HUVEC-13_4_N06_s2.jpeg,HUVEC-13_4_N06,4,384.0,N06
HUVEC-13,HUVEC-13_4_N07_s2.jpeg,HUVEC-13_4_N07,4,709.0,N07
HUVEC-13,HUVEC-13_4_N08_s2.jpeg,HUVEC-13_4_N08,4,146.0,N08
HUVEC-13,HUVEC-13_4_N09_s2.jpeg,HUVEC-13_4_N09,4,428.0,N09
HUVEC-13,HUVEC-13_4_N10_s2.jpeg,HUVEC-13_4_N10,4,100.0,N10
HUVEC-13,HUVEC-13_4_N11_s2.jpeg,HUVEC-13_4_N11,4,650.0,N11
HUVEC-13,HUVEC-13_4_N12_s2.jpeg,HUVEC-13_4_N12,4,175.0,N12
HUVEC-13,HUVEC-13_4_N13_s2.jpeg,HUVEC-13_4_N13,4,499.0,N13
HUVEC-13,HUVEC-13_4_N14_s2.jpeg,HUVEC-13_4_N14,4,434.0,N14
HUVEC-13,HUVEC-13_4_N15_s2.jpeg,HUVEC-13_4_N15,4,75.0,N15
HUVEC-13,HUVEC-13_4_N16_s2.jpeg,HUVEC-13_4_N16,4,390.0,N16
HUVEC-13,HUVEC-13_4_N17_s2.jpeg,HUVEC-13_4_N17,4,164.0,N17
HUVEC-13,HUVEC-13_4_N18_s2.jpeg,HUVEC-13_4_N18,4,722.0,N18
HUVEC-13,HUVEC-13_4_N19_s2.jpeg,HUVEC-13_4_N19,4,329.0,N19
HUVEC-13,HUVEC-13_4_N20_s2.jpeg,HUVEC-13_4_N20,4,83.0,N20
HUVEC-13,HUVEC-13_4_N21_s2.jpeg,HUVEC-13_4_N21,4,721.0,N21
HUVEC-13,HUVEC-13_4_N22_s2.jpeg,HUVEC-13_4_N22,4,108.0,N22
HUVEC-13,HUVEC-13_4_N23_s2.jpeg,HUVEC-13_4_N23,4,801.0,N23
HUVEC-13,HUVEC-13_4_O02_s2.jpeg,HUVEC-13_4_O02,4,1083.0,O02
HUVEC-13,HUVEC-13_4_O03_s2.jpeg,HUVEC-13_4_O03,4,1043.0,O03
HUVEC-13,HUVEC-13_4_O04_s2.jpeg,HUVEC-13_4_O04,4,934.0,O04
HUVEC-13,HUVEC-13_4_O05_s2.jpeg,HUVEC-13_4_O05,4,790.0,O05
HUVEC-13,HUVEC-13_4_O06_s2.jpeg,HUVEC-13_4_O06,4,544.0,O06
HUVEC-13,HUVEC-13_4_O07_s2.jpeg,HUVEC-13_4_O07,4,393.0,O07
HUVEC-13,HUVEC-13_4_O08_s2.jpeg,HUVEC-13_4_O08,4,730.0,O08
HUVEC-13,HUVEC-13_4_O09_s2.jpeg,HUVEC-13_4_O09,4,1044.0,O09
HUVEC-13,HUVEC-13_4_O10_s2.jpeg,HUVEC-13_4_O10,4,905.0,O10
HUVEC-13,HUVEC-13_4_O11_s2.jpeg,HUVEC-13_4_O11,4,327.0,O11
HUVEC-13,HUVEC-13_4_O12_s2.jpeg,HUVEC-13_4_O12,4,752.0,O12
HUVEC-13,HUVEC-13_4_O13_s2.jpeg,HUVEC-13_4_O13,4,887.0,O13
HUVEC-13,HUVEC-13_4_O14_s2.jpeg,HUVEC-13_4_O14,4,651.0,O14
HUVEC-13,HUVEC-13_4_O15_s2.jpeg,HUVEC-13_4_O15,4,447.0,O15
HUVEC-13,HUVEC-13_4_O16_s2.jpeg,HUVEC-13_4_O16,4,404.0,O16
HUVEC-13,HUVEC-13_4_O17_s2.jpeg,HUVEC-13_4_O17,4,787.0,O17
HUVEC-13,HUVEC-13_4_O18_s2.jpeg,HUVEC-13_4_O18,4,117.0,O18
HUVEC-13,HUVEC-13_4_O19_s2.jpeg,HUVEC-13_4_O19,4,952.0,O19
HUVEC-13,HUVEC-13_4_O20_s2.jpeg,HUVEC-13_4_O20,4,424.0,O20
HUVEC-13,HUVEC-13_4_O21_s2.jpeg,HUVEC-13_4_O21,4,662.0,O21
HUVEC-13,HUVEC-13_4_O22_s2.jpeg,HUVEC-13_4_O22,4,1092.0,O22
HUVEC-13,HUVEC-13_4_O23_s2.jpeg,HUVEC-13_4_O23,4,965.0,O23
HUVEC-14,HUVEC-14_1_B03_s2.jpeg,HUVEC-14_1_B03,1,255.0,B03
HUVEC-14,HUVEC-14_1_B04_s2.jpeg,HUVEC-14_1_B04,1,405.0,B04
HUVEC-14,HUVEC-14_1_B05_s2.jpeg,HUVEC-14_1_B05,1,180.0,B05
HUVEC-14,HUVEC-14_1_B06_s2.jpeg,HUVEC-14_1_B06,1,435.0,B06
HUVEC-14,HUVEC-14_1_B07_s2.jpeg,HUVEC-14_1_B07,1,901.0,B07
HUVEC-14,HUVEC-14_1_B08_s2.jpeg,HUVEC-14_1_B08,1,170.0,B08
HUVEC-14,HUVEC-14_1_B09_s2.jpeg,HUVEC-14_1_B09,1,438.0,B09
HUVEC-14,HUVEC-14_1_B10_s2.jpeg,HUVEC-14_1_B10,1,999.0,B10
HUVEC-14,HUVEC-14_1_B11_s2.jpeg,HUVEC-14_1_B11,1,369.0,B11
HUVEC-14,HUVEC-14_1_B12_s2.jpeg,HUVEC-14_1_B12,1,35.0,B12
HUVEC-14,HUVEC-14_1_B13_s2.jpeg,HUVEC-14_1_B13,1,267.0,B13
HUVEC-14,HUVEC-14_1_B14_s2.jpeg,HUVEC-14_1_B14,1,808.0,B14
HUVEC-14,HUVEC-14_1_B15_s2.jpeg,HUVEC-14_1_B15,1,123.0,B15
HUVEC-14,HUVEC-14_1_B16_s2.jpeg,HUVEC-14_1_B16,1,637.0,B16
HUVEC-14,HUVEC-14_1_B17_s2.jpeg,HUVEC-14_1_B17,1,671.0,B17
HUVEC-14,HUVEC-14_1_B18_s2.jpeg,HUVEC-14_1_B18,1,1034.0,B18
HUVEC-14,HUVEC-14_1_B19_s2.jpeg,HUVEC-14_1_B19,1,322.0,B19
HUVEC-14,HUVEC-14_1_B20_s2.jpeg,HUVEC-14_1_B20,1,608.0,B20
HUVEC-14,HUVEC-14_1_B21_s2.jpeg,HUVEC-14_1_B21,1,1029.0,B21
HUVEC-14,HUVEC-14_1_B22_s2.jpeg,HUVEC-14_1_B22,1,347.0,B22
HUVEC-14,HUVEC-14_1_B23_s2.jpeg,HUVEC-14_1_B23,1,864.0,B23
HUVEC-14,HUVEC-14_1_C02_s2.jpeg,HUVEC-14_1_C02,1,362.0,C02
HUVEC-14,HUVEC-14_1_C04_s2.jpeg,HUVEC-14_1_C04,1,802.0,C04
HUVEC-14,HUVEC-14_1_C05_s2.jpeg,HUVEC-14_1_C05,1,716.0,C05
HUVEC-14,HUVEC-14_1_C06_s2.jpeg,HUVEC-14_1_C06,1,449.0,C06
HUVEC-14,HUVEC-14_1_C08_s2.jpeg,HUVEC-14_1_C08,1,173.0,C08
HUVEC-14,HUVEC-14_1_C09_s2.jpeg,HUVEC-14_1_C09,1,740.0,C09
