experiment,filename,id_code,plate,sirna,well
U2OS-03,U2OS-03_3_F08_s2.jpeg,U2OS-03_3_F08,3,515.0,F08
U2OS-03,U2OS-03_3_F09_s2.jpeg,U2OS-03_3_F09,3,135.0,F09
U2OS-03,U2OS-03_3_F10_s2.jpeg,U2OS-03_3_F10,3,916.0,F10
U2OS-03,U2OS-03_3_F12_s2.jpeg,U2OS-03_3_F12,3,394.0,F12
U2OS-03,U2OS-03_3_F13_s2.jpeg,U2OS-03_3_F13,3,755.0,F13
U2OS-03,U2OS-03_3_F14_s2.jpeg,U2OS-03_3_F14,3,402.0,F14
U2OS-03,U2OS-03_3_F16_s2.jpeg,U2OS-03_3_F16,3,338.0,F16
U2OS-03,U2OS-03_3_F17_s2.jpeg,U2OS-03_3_F17,3,185.0,F17
U2OS-03,U2OS-03_3_F18_s2.jpeg,U2OS-03_3_F18,3,173.0,F18
U2OS-03,U2OS-03_3_F20_s2.jpeg,U2OS-03_3_F20,3,1034.0,F20
U2OS-03,U2OS-03_3_F21_s2.jpeg,U2OS-03_3_F21,3,1051.0,F21
U2OS-03,U2OS-03_3_F23_s2.jpeg,U2OS-03_3_F23,3,769.0,F23
U2OS-03,U2OS-03_3_G02_s2.jpeg,U2OS-03_3_G02,3,250.0,G02
U2OS-03,U2OS-03_3_G03_s2.jpeg,U2OS-03_3_G03,3,947.0,G03
U2OS-03,U2OS-03_3_G04_s2.jpeg,U2OS-03_3_G04,3,65.0,G04
U2OS-03,U2OS-03_3_G05_s2.jpeg,U2OS-03_3_G05,3,665.0,G05
U2OS-03,U2OS-03_3_G06_s2.jpeg,U2OS-03_3_G06,3,382.0,G06
U2OS-03,U2OS-03_3_G07_s2.jpeg,U2OS-03_3_G07,3,362.0,G07
U2OS-03,U2OS-03_3_G08_s2.jpeg,U2OS-03_3_G08,3,1007.0,G08
U2OS-03,U2OS-03_3_G09_s2.jpeg,U2OS-03_3_G09,3,377.0,G09
U2OS-03,U2OS-03_3_G10_s2.jpeg,U2OS-03_3_G10,3,410.0,G10
U2OS-03,U2OS-03_3_G11_s2.jpeg,U2OS-03_3_G11,3,686.0,G11
U2OS-03,U2OS-03_3_G12_s2.jpeg,U2OS-03_3_G12,3,145.0,G12
U2OS-03,U2OS-03_3_G13_s2.jpeg,U2OS-03_3_G13,3,487.0,G13
U2OS-03,U2OS-03_3_G14_s2.jpeg,U2OS-03_3_G14,3,469.0,G14
U2OS-03,U2OS-03_3_G15_s2.jpeg,U2OS-03_3_G15,3,664.0,G15
U2OS-03,U2OS-03_3_G16_s2.jpeg,U2OS-03_3_G16,3,1093.0,G16
U2OS-03,U2OS-03_3_G17_s2.jpeg,U2OS-03_3_G17,3,595.0,G17
U2OS-03,U2OS-03_3_G18_s2.jpeg,U2OS-03_3_G18,3,449.0,G18
U2OS-03,U2OS-03_3_G19_s2.jpeg,U2OS-03_3_G19,3,955.0,G19
U2OS-03,U2OS-03_3_G20_s2.jpeg,U2OS-03_3_G20,3,120.0,G20
U2OS-03,U2OS-03_3_G21_s2.jpeg,U2OS-03_3_G21,3,678.0,G21
U2OS-03,U2OS-03_3_G22_s2.jpeg,U2OS-03_3_G22,3,271.0,G22
U2OS-03,U2OS-03_3_G23_s2.jpeg,U2OS-03_3_G23,3,183.0,G23
U2OS-03,U2OS-03_3_H02_s2.jpeg,U2OS-03_3_H02,3,484.0,H02
U2OS-03,U2OS-03_3_H04_s2.jpeg,U2OS-03_3_H04,3,252.0,H04
U2OS-03,U2OS-03_3_H05_s2.jpeg,U2OS-03_3_H05,3,96.0,H05
U2OS-03,U2OS-03_3_H06_s2.jpeg,U2OS-03_3_H06,3,51.0,H06
U2OS-03,U2OS-03_3_H08_s2.jpeg,U2OS-03_3_H08,3,858.0,H08
U2OS-03,U2OS-03_3_H09_s2.jpeg,U2OS-03_3_H09,3,485.0,H09
U2OS-03,U2OS-03_3_H10_s2.jpeg,U2OS-03_3_H10,3,62.0,H10
U2OS-03,U2OS-03_3_H12_s2.jpeg,U2OS-03_3_H12,3,796.0,H12
U2OS-03,U2OS-03_3_H13_s2.jpeg,U2OS-03_3_H13,3,816.0,H13
U2OS-03,U2OS-03_3_H14_s2.jpeg,U2OS-03_3_H14,3,922.0,H14
U2OS-03,U2OS-03_3_H16_s2.jpeg,U2OS-03_3_H16,3,229.0,H16
U2OS-03,U2OS-03_3_H17_s2.jpeg,U2OS-03_3_H17,3,990.0,H17
U2OS-03,U2OS-03_3_H18_s2.jpeg,U2OS-03_3_H18,3,1057.0,H18
U2OS-03,U2OS-03_3_H20_s2.jpeg,U2OS-03_3_H20,3,672.0,H20
U2OS-03,U2OS-03_3_H21_s2.jpeg,U2OS-03_3_H21,3,886.0,H21
U2OS-03,U2OS-03_3_H23_s2.jpeg,U2OS-03_3_H23,3,422.0,H23
U2OS-03,U2OS-03_3_I02_s2.jpeg,U2OS-03_3_I02,3,127.0,I02
U2OS-03,U2OS-03_3_I03_s2.jpeg,U2OS-03_3_I03,3,39.0,I03
U2OS-03,U2OS-03_3_I04_s2.jpeg,U2OS-03_3_I04,3,564.0,I04
U2OS-03,U2OS-03_3_I05_s2.jpeg,U2OS-03_3_I05,3,691.0,I05
U2OS-03,U2OS-03_3_I06_s2.jpeg,U2OS-03_3_I06,3,625.0,I06
U2OS-03,U2OS-03_3_I07_s2.jpeg,U2OS-03_3_I07,3,438.0,I07
U2OS-03,U2OS-03_3_I08_s2.jpeg,U2OS-03_3_I08,3,848.0,I08
U2OS-03,U2OS-03_3_I09_s2.jpeg,U2OS-03_3_I09,3,98.0,I09
U2OS-03,U2OS-03_3_I10_s2.jpeg,U2OS-03_3_I10,3,114.0,I10
U2OS-03,U2OS-03_3_I11_s2.jpeg,U2OS-03_3_I11,3,815.0,I11
U2OS-03,U2OS-03_3_I12_s2.jpeg,U2OS-03_3_I12,3,84.0,I12
U2OS-03,U2OS-03_3_I13_s2.jpeg,U2OS-03_3_I13,3,860.0,I13
U2OS-03,U2OS-03_3_I14_s2.jpeg,U2OS-03_3_I14,3,314.0,I14
U2OS-03,U2OS-03_3_I15_s2.jpeg,U2OS-03_3_I15,3,583.0,I15
U2OS-03,U2OS-03_3_I16_s2.jpeg,U2OS-03_3_I16,3,121.0,I16
U2OS-03,U2OS-03_3_I17_s2.jpeg,U2OS-03_3_I17,3,119.0,I17
U2OS-03,U2OS-03_3_I18_s2.jpeg,U2OS-03_3_I18,3,279.0,I18
U2OS-03,U2OS-03_3_I19_s2.jpeg,U2OS-03_3_I19,3,933.0,I19
U2OS-03,U2OS-03_3_I20_s2.jpeg,U2OS-03_3_I20,3,1105.0,I20
U2OS-03,U2OS-03_3_I21_s2.jpeg,U2OS-03_3_I21,3,679.0,I21
U2OS-03,U2OS-03_3_I22_s2.jpeg,U2OS-03_3_I22,3,76.0,I22
U2OS-03,U2OS-03_3_I23_s2.jpeg,U2OS-03_3_I23,3,190.0,I23
U2OS-03,U2OS-03_3_J02_s2.jpeg,U2OS-03_3_J02,3,671.0,J02
U2OS-03,U2OS-03_3_J04_s2.jpeg,U2OS-03_3_J04,3,807.0,J04
U2OS-03,U2OS-03_3_J05_s2.jpeg,U2OS-03_3_J05,3,168.0,J05
U2OS-03,U2OS-03_3_J06_s2.jpeg,U2OS-03_3_J06,3,369.0,J06
U2OS-03,U2OS-03_3_J08_s2.jpeg,U2OS-03_3_J08,3,1099.0,J08
U2OS-03,U2OS-03_3_J09_s2.jpeg,U2OS-03_3_J09,3,265.0,J09
U2OS-03,U2OS-03_3_J10_s2.jpeg,U2OS-03_3_J10,3,646.0,J10
U2OS-03,U2OS-03_3_J12_s2.jpeg,U2OS-03_3_J12,3,674.0,J12
U2OS-03,U2OS-03_3_J13_s2.jpeg,U2OS-03_3_J13,3,99.0,J13
U2OS-03,U2OS-03_3_J14_s2.jpeg,U2OS-03_3_J14,3,21.0,J14
U2OS-03,U2OS-03_3_J16_s2.jpeg,U2OS-03_3_J16,3,142.0,J16
U2OS-03,U2OS-03_3_J17_s2.jpeg,U2OS-03_3_J17,3,380.0,J17
U2OS-03,U2OS-03_3_J18_s2.jpeg,U2OS-03_3_J18,3,533.0,J18
U2OS-03,U2OS-03_3_J20_s2.jpeg,U2OS-03_3_J20,3,210.0,J20
U2OS-03,U2OS-03_3_J21_s2.jpeg,U2OS-03_3_J21,3,278.0,J21
U2OS-03,U2OS-03_3_J23_s2.jpeg,U2OS-03_3_J23,3,616.0,J23
U2OS-03,U2OS-03_3_K02_s2.jpeg,U2OS-03_3_K02,3,834.0,K02
U2OS-03,U2OS-03_3_K03_s2.jpeg,U2OS-03_3_K03,3,995.0,K03
U2OS-03,U2OS-03_3_K04_s2.jpeg,U2OS-03_3_K04,3,1029.0,K04
U2OS-03,U2OS-03_3_K05_s2.jpeg,U2OS-03_3_K05,3,649.0,K05
U2OS-03,U2OS-03_3_K06_s2.jpeg,U2OS-03_3_K06,3,191.0,K06
U2OS-03,U2OS-03_3_K07_s2.jpeg,U2OS-03_3_K07,3,763.0,K07
