id_code,experiment,plate,well,sirna,filename
HEPG2-06_1_F17,HEPG2-06,1,F17,982,HEPG2-06_1_F17_s1.jpeg
HEPG2-06_1_F18,HEPG2-06,1,F18,309,HEPG2-06_1_F18_s1.jpeg
HEPG2-06_1_F20,HEPG2-06,1,F20,624,HEPG2-06_1_F20_s1.jpeg
HEPG2-06_1_F21,HEPG2-06,1,F21,1067,HEPG2-06_1_F21_s1.jpeg
HEPG2-06_1_F23,HEPG2-06,1,F23,350,HEPG2-06_1_F23_s1.jpeg
HEPG2-06_1_G02,HEPG2-06,1,G02,389,HEPG2-06_1_G02_s1.jpeg
HEPG2-06_1_G03,HEPG2-06,1,G03,172,HEPG2-06_1_G03_s1.jpeg
HEPG2-06_1_G04,HEPG2-06,1,G04,890,HEPG2-06_1_G04_s1.jpeg
HEPG2-06_1_G05,HEPG2-06,1,G05,258,HEPG2-06_1_G05_s1.jpeg
HEPG2-06_1_G06,HEPG2-06,1,G06,136,HEPG2-06_1_G06_s1.jpeg
HEPG2-06_1_G07,HEPG2-06,1,G07,582,HEPG2-06_1_G07_s1.jpeg
HEPG2-06_1_G08,HEPG2-06,1,G08,3,HEPG2-06_1_G08_s1.jpeg
HEPG2-06_1_G09,HEPG2-06,1,G09,960,HEPG2-06_1_G09_s1.jpeg
HEPG2-06_1_G10,HEPG2-06,1,G10,88,HEPG2-06_1_G10_s1.jpeg
HEPG2-06_1_G11,HEPG2-06,1,G11,80,HEPG2-06_1_G11_s1.jpeg
HEPG2-06_1_G12,HEPG2-06,1,G12,392,HEPG2-06_1_G12_s1.jpeg
HEPG2-06_1_G13,HEPG2-06,1,G13,1020,HEPG2-06_1_G13_s1.jpeg
HEPG2-06_1_G14,HEPG2-06,1,G14,1101,HEPG2-06_1_G14_s1.jpeg
HEPG2-06_1_G15,HEPG2-06,1,G15,195,HEPG2-06_1_G15_s1.jpeg
HEPG2-06_1_G16,HEPG2-06,1,G16,238,HEPG2-06_1_G16_s1.jpeg
HEPG2-06_1_G17,HEPG2-06,1,G17,1062,HEPG2-06_1_G17_s1.jpeg
HEPG2-06_1_G18,HEPG2-06,1,G18,456,HEPG2-06_1_G18_s1.jpeg
HEPG2-06_1_G19,HEPG2-06,1,G19,744,HEPG2-06_1_G19_s1.jpeg
HEPG2-06_1_G20,HEPG2-06,1,G20,1008,HEPG2-06_1_G20_s1.jpeg
HEPG2-06_1_G21,HEPG2-06,1,G21,224,HEPG2-06_1_G21_s1.jpeg
HEPG2-06_1_G22,HEPG2-06,1,G22,543,HEPG2-06_1_G22_s1.jpeg
HEPG2-06_1_G23,HEPG2-06,1,G23,105,HEPG2-06_1_G23_s1.jpeg
HEPG2-06_1_H02,HEPG2-06,1,H02,588,HEPG2-06_1_H02_s1.jpeg
HEPG2-06_1_H04,HEPG2-06,1,H04,547,HEPG2-06_1_H04_s1.jpeg
HEPG2-06_1_H05,HEPG2-06,1,H05,611,HEPG2-06_1_H05_s1.jpeg
HEPG2-06_1_H06,HEPG2-06,1,H06,884,HEPG2-06_1_H06_s1.jpeg
HEPG2-06_1_H08,HEPG2-06,1,H08,565,HEPG2-06_1_H08_s1.jpeg
HEPG2-06_1_H09,HEPG2-06,1,H09,514,HEPG2-06_1_H09_s1.jpeg
HEPG2-06_1_H10,HEPG2-06,1,H10,415,HEPG2-06_1_H10_s1.jpeg
HEPG2-06_1_H12,HEPG2-06,1,H12,1041,HEPG2-06_1_H12_s1.jpeg
HEPG2-06_1_H13,HEPG2-06,1,H13,962,HEPG2-06_1_H13_s1.jpeg
HEPG2-06_1_H14,HEPG2-06,1,H14,847,HEPG2-06_1_H14_s1.jpeg
HEPG2-06_1_H16,HEPG2-06,1,H16,158,HEPG2-06_1_H16_s1.jpeg
HEPG2-06_1_H17,HEPG2-06,1,H17,345,HEPG2-06_1_H17_s1.jpeg
HEPG2-06_1_H18,HEPG2-06,1,H18,676,HEPG2-06_1_H18_s1.jpeg
HEPG2-06_1_H20,HEPG2-06,1,H20,532,HEPG2-06_1_H20_s1.jpeg
HEPG2-06_1_H21,HEPG2-06,1,H21,302,HEPG2-06_1_H21_s1.jpeg
HEPG2-06_1_H23,HEPG2-06,1,H23,417,HEPG2-06_1_H23_s1.jpeg
HEPG2-06_1_I02,HEPG2-06,1,I02,481,HEPG2-06_1_I02_s1.jpeg
HEPG2-06_1_I03,HEPG2-06,1,I03,486,HEPG2-06_1_I03_s1.jpeg
HEPG2-06_1_I04,HEPG2-06,1,I04,301,HEPG2-06_1_I04_s1.jpeg
HEPG2-06_1_I05,HEPG2-06,1,I05,762,HEPG2-06_1_I05_s1.jpeg
HEPG2-06_1_I06,HEPG2-06,1,I06,26,HEPG2-06_1_I06_s1.jpeg
HEPG2-06_1_I07,HEPG2-06,1,I07,567,HEPG2-06_1_I07_s1.jpeg
HEPG2-06_1_I08,HEPG2-06,1,I08,391,HEPG2-06_1_I08_s1.jpeg
HEPG2-06_1_I09,HEPG2-06,1,I09,1006,HEPG2-06_1_I09_s1.jpeg
HEPG2-06_1_I10,HEPG2-06,1,I10,831,HEPG2-06_1_I10_s1.jpeg
HEPG2-06_1_I11,HEPG2-06,1,I11,715,HEPG2-06_1_I11_s1.jpeg
HEPG2-06_1_I12,HEPG2-06,1,I12,620,HEPG2-06_1_I12_s1.jpeg
HEPG2-06_1_I13,HEPG2-06,1,I13,281,HEPG2-06_1_I13_s1.jpeg
HEPG2-06_1_I14,HEPG2-06,1,I14,689,HEPG2-06_1_I14_s1.jpeg
HEPG2-06_1_I15,HEPG2-06,1,I15,102,HEPG2-06_1_I15_s1.jpeg
HEPG2-06_1_I16,HEPG2-06,1,I16,366,HEPG2-06_1_I16_s1.jpeg
HEPG2-06_1_I17,HEPG2-06,1,I17,459,HEPG2-06_1_I17_s1.jpeg
HEPG2-06_1_I18,HEPG2-06,1,I18,1056,HEPG2-06_1_I18_s1.jpeg
HEPG2-06_1_I19,HEPG2-06,1,I19,972,HEPG2-06_1_I19_s1.jpeg
HEPG2-06_1_I20,HEPG2-06,1,I20,791,HEPG2-06_1_I20_s1.jpeg
HEPG2-06_1_I21,HEPG2-06,1,I21,1089,HEPG2-06_1_I21_s1.jpeg
HEPG2-06_1_I22,HEPG2-06,1,I22,320,HEPG2-06_1_I22_s1.jpeg
HEPG2-06_1_I23,HEPG2-06,1,I23,355,HEPG2-06_1_I23_s1.jpeg
HEPG2-06_1_J02,HEPG2-06,1,J02,653,HEPG2-06_1_J02_s1.jpeg
HEPG2-06_1_J04,HEPG2-06,1,J04,212,HEPG2-06_1_J04_s1.jpeg
HEPG2-06_1_J05,HEPG2-06,1,J05,177,HEPG2-06_1_J05_s1.jpeg
HEPG2-06_1_J06,HEPG2-06,1,J06,549,HEPG2-06_1_J06_s1.jpeg
HEPG2-06_1_J08,HEPG2-06,1,J08,341,HEPG2-06_1_J08_s1.jpeg
HEPG2-06_1_J09,HEPG2-06,1,J09,786,HEPG2-06_1_J09_s1.jpeg
HEPG2-06_1_J10,HEPG2-06,1,J10,938,HEPG2-06_1_J10_s1.jpeg
HEPG2-06_1_J12,HEPG2-06,1,J12,312,HEPG2-06_1_J12_s1.jpeg
HEPG2-06_1_J13,HEPG2-06,1,J13,46,HEPG2-06_1_J13_s1.jpeg
HEPG2-06_1_J14,HEPG2-06,1,J14,5,HEPG2-06_1_J14_s1.jpeg
HEPG2-06_1_J16,HEPG2-06,1,J16,673,HEPG2-06_1_J16_s1.jpeg
HEPG2-06_1_J17,HEPG2-06,1,J17,40,HEPG2-06_1_J17_s1.jpeg
HEPG2-06_1_J18,HEPG2-06,1,J18,939,HEPG2-06_1_J18_s1.jpeg
HEPG2-06_1_J20,HEPG2-06,1,J20,276,HEPG2-06_1_J20_s1.jpeg
HEPG2-06_1_J21,HEPG2-06,1,J21,537,HEPG2-06_1_J21_s1.jpeg
HEPG2-06_1_J23,HEPG2-06,1,J23,541,HEPG2-06_1_J23_s1.jpeg
HEPG2-06_1_K02,HEPG2-06,1,K02,576,HEPG2-06_1_K02_s1.jpeg
HEPG2-06_1_K03,HEPG2-06,1,K03,385,HEPG2-06_1_K03_s1.jpeg
HEPG2-06_1_K04,HEPG2-06,1,K04,388,HEPG2-06_1_K04_s1.jpeg
HEPG2-06_1_K05,HEPG2-06,1,K05,55,HEPG2-06_1_K05_s1.jpeg
HEPG2-06_1_K06,HEPG2-06,1,K06,59,HEPG2-06_1_K06_s1.jpeg
HEPG2-06_1_K07,HEPG2-06,1,K07,1013,HEPG2-06_1_K07_s1.jpeg
HEPG2-06_1_K08,HEPG2-06,1,K08,881,HEPG2-06_1_K08_s1.jpeg
HEPG2-06_1_K09,HEPG2-06,1,K09,981,HEPG2-06_1_K09_s1.jpeg
HEPG2-06_1_K10,HEPG2-06,1,K10,1027,HEPG2-06_1_K10_s1.jpeg
HEPG2-06_1_K11,HEPG2-06,1,K11,613,HEPG2-06_1_K11_s1.jpeg
HEPG2-06_1_K12,HEPG2-06,1,K12,445,HEPG2-06_1_K12_s1.jpeg
HEPG2-06_1_K13,HEPG2-06,1,K13,670,HEPG2-06_1_K13_s1.jpeg
HEPG2-06_1_K14,HEPG2-06,1,K14,557,HEPG2-06_1_K14_s1.jpeg
HEPG2-06_1_K15,HEPG2-06,1,K15,308,HEPG2-06_1_K15_s1.jpeg
HEPG2-06_1_K16,HEPG2-06,1,K16,222,HEPG2-06_1_K16_s1.jpeg
HEPG2-06_1_K17,HEPG2-06,1,K17,113,HEPG2-06_1_K17_s1.jpeg
HEPG2-06_1_K18,HEPG2-06,1,K18,870,HEPG2-06_1_K18_s1.jpeg
HEPG2-06_1_K19,HEPG2-06,1,K19,147,HEPG2-06_1_K19_s1.jpeg
HEPG2-06_1_K20,HEPG2-06,1,K20,705,HEPG2-06_1_K20_s1.jpeg
HEPG2-06_1_K21,HEPG2-06,1,K21,6,HEPG2-06_1_K21_s1.jpeg
HEPG2-06_1_K22,HEPG2-06,1,K22,506,HEPG2-06_1_K22_s1.jpeg
HEPG2-06_1_K23,HEPG2-06,1,K23,914,HEPG2-06_1_K23_s1.jpeg
HEPG2-06_1_L02,HEPG2-06,1,L02,806,HEPG2-06_1_L02_s1.jpeg
HEPG2-06_1_L03,HEPG2-06,1,L03,256,HEPG2-06_1_L03_s1.jpeg
HEPG2-06_1_L04,HEPG2-06,1,L04,266,HEPG2-06_1_L04_s1.jpeg
HEPG2-06_1_L05,HEPG2-06,1,L05,655,HEPG2-06_1_L05_s1.jpeg
HEPG2-06_1_L06,HEPG2-06,1,L06,192,HEPG2-06_1_L06_s1.jpeg
HEPG2-06_1_L07,HEPG2-06,1,L07,875,HEPG2-06_1_L07_s1.jpeg
HEPG2-06_1_L08,HEPG2-06,1,L08,439,HEPG2-06_1_L08_s1.jpeg
HEPG2-06_1_L09,HEPG2-06,1,L09,94,HEPG2-06_1_L09_s1.jpeg
HEPG2-06_1_L10,HEPG2-06,1,L10,124,HEPG2-06_1_L10_s1.jpeg
HEPG2-06_1_L11,HEPG2-06,1,L11,700,HEPG2-06_1_L11_s1.jpeg
HEPG2-06_1_L12,HEPG2-06,1,L12,984,HEPG2-06_1_L12_s1.jpeg
HEPG2-06_1_L13,HEPG2-06,1,L13,346,HEPG2-06_1_L13_s1.jpeg
HEPG2-06_1_L14,HEPG2-06,1,L14,1104,HEPG2-06_1_L14_s1.jpeg
HEPG2-06_1_L15,HEPG2-06,1,L15,188,HEPG2-06_1_L15_s1.jpeg
HEPG2-06_1_L16,HEPG2-06,1,L16,784,HEPG2-06_1_L16_s1.jpeg
HEPG2-06_1_L17,HEPG2-06,1,L17,242,HEPG2-06_1_L17_s1.jpeg
HEPG2-06_1_L18,HEPG2-06,1,L18,397,HEPG2-06_1_L18_s1.jpeg
HEPG2-06_1_L19,HEPG2-06,1,L19,793,HEPG2-06_1_L19_s1.jpeg
HEPG2-06_1_L20,HEPG2-06,1,L20,853,HEPG2-06_1_L20_s1.jpeg
HEPG2-06_1_L21,HEPG2-06,1,L21,77,HEPG2-06_1_L21_s1.jpeg
HEPG2-06_1_L22,HEPG2-06,1,L22,577,HEPG2-06_1_L22_s1.jpeg
HEPG2-06_1_L23,HEPG2-06,1,L23,889,HEPG2-06_1_L23_s1.jpeg
HEPG2-06_1_M02,HEPG2-06,1,M02,324,HEPG2-06_1_M02_s1.jpeg
HEPG2-06_1_M04,HEPG2-06,1,M04,1084,HEPG2-06_1_M04_s1.jpeg
HEPG2-06_1_M05,HEPG2-06,1,M05,277,HEPG2-06_1_M05_s1.jpeg
HEPG2-06_1_M06,HEPG2-06,1,M06,295,HEPG2-06_1_M06_s1.jpeg
HEPG2-06_1_M08,HEPG2-06,1,M08,1042,HEPG2-06_1_M08_s1.jpeg
HEPG2-06_1_M09,HEPG2-06,1,M09,287,HEPG2-06_1_M09_s1.jpeg
HEPG2-06_1_M10,HEPG2-06,1,M10,91,HEPG2-06_1_M10_s1.jpeg
HEPG2-06_1_M12,HEPG2-06,1,M12,360,HEPG2-06_1_M12_s1.jpeg
HEPG2-06_1_M13,HEPG2-06,1,M13,398,HEPG2-06_1_M13_s1.jpeg
HEPG2-06_1_M14,HEPG2-06,1,M14,838,HEPG2-06_1_M14_s1.jpeg
HEPG2-06_1_M16,HEPG2-06,1,M16,33,HEPG2-06_1_M16_s1.jpeg
HEPG2-06_1_M17,HEPG2-06,1,M17,959,HEPG2-06_1_M17_s1.jpeg
HEPG2-06_1_M18,HEPG2-06,1,M18,1025,HEPG2-06_1_M18_s1.jpeg
HEPG2-06_1_M20,HEPG2-06,1,M20,1023,HEPG2-06_1_M20_s1.jpeg
HEPG2-06_1_M21,HEPG2-06,1,M21,622,HEPG2-06_1_M21_s1.jpeg
HEPG2-06_1_M23,HEPG2-06,1,M23,10,HEPG2-06_1_M23_s1.jpeg
HEPG2-06_1_N02,HEPG2-06,1,N02,798,HEPG2-06_1_N02_s1.jpeg
HEPG2-06_1_N03,HEPG2-06,1,N03,395,HEPG2-06_1_N03_s1.jpeg
HEPG2-06_1_N04,HEPG2-06,1,N04,482,HEPG2-06_1_N04_s1.jpeg
HEPG2-06_1_N05,HEPG2-06,1,N05,699,HEPG2-06_1_N05_s1.jpeg
HEPG2-06_1_N06,HEPG2-06,1,N06,379,HEPG2-06_1_N06_s1.jpeg
HEPG2-06_1_N07,HEPG2-06,1,N07,290,HEPG2-06_1_N07_s1.jpeg
HEPG2-06_1_N08,HEPG2-06,1,N08,1,HEPG2-06_1_N08_s1.jpeg
HEPG2-06_1_N09,HEPG2-06,1,N09,253,HEPG2-06_1_N09_s1.jpeg
HEPG2-06_1_N10,HEPG2-06,1,N10,606,HEPG2-06_1_N10_s1.jpeg
HEPG2-06_1_N11,HEPG2-06,1,N11,978,HEPG2-06_1_N11_s1.jpeg
HEPG2-06_1_N12,HEPG2-06,1,N12,508,HEPG2-06_1_N12_s1.jpeg
HEPG2-06_1_N13,HEPG2-06,1,N13,877,HEPG2-06_1_N13_s1.jpeg
HEPG2-06_1_N14,HEPG2-06,1,N14,825,HEPG2-06_1_N14_s1.jpeg
HEPG2-06_1_N15,HEPG2-06,1,N15,1066,HEPG2-06_1_N15_s1.jpeg
HEPG2-06_1_N16,HEPG2-06,1,N16,89,HEPG2-06_1_N16_s1.jpeg
HEPG2-06_1_N17,HEPG2-06,1,N17,254,HEPG2-06_1_N17_s1.jpeg
HEPG2-06_1_N18,HEPG2-06,1,N18,411,HEPG2-06_1_N18_s1.jpeg
HEPG2-06_1_N19,HEPG2-06,1,N19,1015,HEPG2-06_1_N19_s1.jpeg
HEPG2-06_1_N20,HEPG2-06,1,N20,112,HEPG2-06_1_N20_s1.jpeg
HEPG2-06_1_N21,HEPG2-06,1,N21,523,HEPG2-06_1_N21_s1.jpeg
HEPG2-06_1_N22,HEPG2-06,1,N22,734,HEPG2-06_1_N22_s1.jpeg
HEPG2-06_1_N23,HEPG2-06,1,N23,840,HEPG2-06_1_N23_s1.jpeg
HEPG2-06_1_O02,HEPG2-06,1,O02,585,HEPG2-06_1_O02_s1.jpeg
HEPG2-06_1_O03,HEPG2-06,1,O03,692,HEPG2-06_1_O03_s1.jpeg
HEPG2-06_1_O04,HEPG2-06,1,O04,770,HEPG2-06_1_O04_s1.jpeg
HEPG2-06_1_O05,HEPG2-06,1,O05,1031,HEPG2-06_1_O05_s1.jpeg
HEPG2-06_1_O06,HEPG2-06,1,O06,983,HEPG2-06_1_O06_s1.jpeg
HEPG2-06_1_O07,HEPG2-06,1,O07,217,HEPG2-06_1_O07_s1.jpeg
HEPG2-06_1_O08,HEPG2-06,1,O08,268,HEPG2-06_1_O08_s1.jpeg
HEPG2-06_1_O09,HEPG2-06,1,O09,1065,HEPG2-06_1_O09_s1.jpeg
HEPG2-06_1_O10,HEPG2-06,1,O10,431,HEPG2-06_1_O10_s1.jpeg
HEPG2-06_1_O11,HEPG2-06,1,O11,868,HEPG2-06_1_O11_s1.jpeg
HEPG2-06_1_O12,HEPG2-06,1,O12,460,HEPG2-06_1_O12_s1.jpeg
HEPG2-06_1_O13,HEPG2-06,1,O13,371,HEPG2-06_1_O13_s1.jpeg
HEPG2-06_1_O14,HEPG2-06,1,O14,743,HEPG2-06_1_O14_s1.jpeg
HEPG2-06_1_O15,HEPG2-06,1,O15,436,HEPG2-06_1_O15_s1.jpeg
HEPG2-06_1_O16,HEPG2-06,1,O16,144,HEPG2-06_1_O16_s1.jpeg
HEPG2-06_1_O17,HEPG2-06,1,O17,897,HEPG2-06_1_O17_s1.jpeg
HEPG2-06_1_O18,HEPG2-06,1,O18,764,HEPG2-06_1_O18_s1.jpeg
HEPG2-06_1_O19,HEPG2-06,1,O19,1028,HEPG2-06_1_O19_s1.jpeg
HEPG2-06_1_O20,HEPG2-06,1,O20,845,HEPG2-06_1_O20_s1.jpeg
HEPG2-06_1_O21,HEPG2-06,1,O21,181,HEPG2-06_1_O21_s1.jpeg
HEPG2-06_1_O22,HEPG2-06,1,O22,497,HEPG2-06_1_O22_s1.jpeg
HEPG2-06_1_O23,HEPG2-06,1,O23,921,HEPG2-06_1_O23_s1.jpeg
HEPG2-06_2_B03,HEPG2-06,2,B03,423,HEPG2-06_2_B03_s1.jpeg
HEPG2-06_2_B04,HEPG2-06,2,B04,844,HEPG2-06_2_B04_s1.jpeg
HEPG2-06_2_B05,HEPG2-06,2,B05,315,HEPG2-06_2_B05_s1.jpeg
HEPG2-06_2_B06,HEPG2-06,2,B06,383,HEPG2-06_2_B06_s1.jpeg
HEPG2-06_2_B07,HEPG2-06,2,B07,1017,HEPG2-06_2_B07_s1.jpeg
HEPG2-06_2_B08,HEPG2-06,2,B08,1024,HEPG2-06_2_B08_s1.jpeg
HEPG2-06_2_B09,HEPG2-06,2,B09,659,HEPG2-06_2_B09_s1.jpeg
