,experiment,filename,id_code,plate,well
23,HEPG2-08,HEPG2-08_1_C05_s1.jpeg,HEPG2-08_1_C05,1,C05
24,HEPG2-08,HEPG2-08_1_C06_s1.jpeg,HEPG2-08_1_C06,1,C06
25,HEPG2-08,HEPG2-08_1_C08_s1.jpeg,HEPG2-08_1_C08,1,C08
26,HEPG2-08,HEPG2-08_1_C09_s1.jpeg,HEPG2-08_1_C09,1,C09
27,HEPG2-08,HEPG2-08_1_C10_s1.jpeg,HEPG2-08_1_C10,1,C10
28,HEPG2-08,HEPG2-08_1_C12_s1.jpeg,HEPG2-08_1_C12,1,C12
29,HEPG2-08,HEPG2-08_1_C13_s1.jpeg,HEPG2-08_1_C13,1,C13
30,HEPG2-08,HEPG2-08_1_C14_s1.jpeg,HEPG2-08_1_C14,1,C14
31,HEPG2-08,HEPG2-08_1_C16_s1.jpeg,HEPG2-08_1_C16,1,C16
32,HEPG2-08,HEPG2-08_1_C17_s1.jpeg,HEPG2-08_1_C17,1,C17
33,HEPG2-08,HEPG2-08_1_C18_s1.jpeg,HEPG2-08_1_C18,1,C18
34,HEPG2-08,HEPG2-08_1_C20_s1.jpeg,HEPG2-08_1_C20,1,C20
35,HEPG2-08,HEPG2-08_1_C21_s1.jpeg,HEPG2-08_1_C21,1,C21
36,HEPG2-08,HEPG2-08_1_C23_s1.jpeg,HEPG2-08_1_C23,1,C23
37,HEPG2-08,HEPG2-08_1_D02_s1.jpeg,HEPG2-08_1_D02,1,D02
38,HEPG2-08,HEPG2-08_1_D03_s1.jpeg,HEPG2-08_1_D03,1,D03
39,HEPG2-08,HEPG2-08_1_D04_s1.jpeg,HEPG2-08_1_D04,1,D04
40,HEPG2-08,HEPG2-08_1_D05_s1.jpeg,HEPG2-08_1_D05,1,D05
41,HEPG2-08,HEPG2-08_1_D06_s1.jpeg,HEPG2-08_1_D06,1,D06
42,HEPG2-08,HEPG2-08_1_D07_s1.jpeg,HEPG2-08_1_D07,1,D07
43,HEPG2-08,HEPG2-08_1_D08_s1.jpeg,HEPG2-08_1_D08,1,D08
44,HEPG2-08,HEPG2-08_1_D09_s1.jpeg,HEPG2-08_1_D09,1,D09
45,HEPG2-08,HEPG2-08_1_D10_s1.jpeg,HEPG2-08_1_D10,1,D10
46,HEPG2-08,HEPG2-08_1_D11_s1.jpeg,HEPG2-08_1_D11,1,D11
47,HEPG2-08,HEPG2-08_1_D12_s1.jpeg,HEPG2-08_1_D12,1,D12
48,HEPG2-08,HEPG2-08_1_D13_s1.jpeg,HEPG2-08_1_D13,1,D13
49,HEPG2-08,HEPG2-08_1_D14_s1.jpeg,HEPG2-08_1_D14,1,D14
50,HEPG2-08,HEPG2-08_1_D15_s1.jpeg,HEPG2-08_1_D15,1,D15
51,HEPG2-08,HEPG2-08_1_D16_s1.jpeg,HEPG2-08_1_D16,1,D16
52,HEPG2-08,HEPG2-08_1_D17_s1.jpeg,HEPG2-08_1_D17,1,D17
53,HEPG2-08,HEPG2-08_1_D18_s1.jpeg,HEPG2-08_1_D18,1,D18
54,HEPG2-08,HEPG2-08_1_D19_s1.jpeg,HEPG2-08_1_D19,1,D19
55,HEPG2-08,HEPG2-08_1_D20_s1.jpeg,HEPG2-08_1_D20,1,D20
56,HEPG2-08,HEPG2-08_1_D21_s1.jpeg,HEPG2-08_1_D21,1,D21
57,HEPG2-08,HEPG2-08_1_D22_s1.jpeg,HEPG2-08_1_D22,1,D22
58,HEPG2-08,HEPG2-08_1_D23_s1.jpeg,HEPG2-08_1_D23,1,D23
59,HEPG2-08,HEPG2-08_1_E02_s1.jpeg,HEPG2-08_1_E02,1,E02
60,HEPG2-08,HEPG2-08_1_E03_s1.jpeg,HEPG2-08_1_E03,1,E03
61,HEPG2-08,HEPG2-08_1_E04_s1.jpeg,HEPG2-08_1_E04,1,E04
62,HEPG2-08,HEPG2-08_1_E05_s1.jpeg,HEPG2-08_1_E05,1,E05
63,HEPG2-08,HEPG2-08_1_E06_s1.jpeg,HEPG2-08_1_E06,1,E06
64,HEPG2-08,HEPG2-08_1_E07_s1.jpeg,HEPG2-08_1_E07,1,E07
65,HEPG2-08,HEPG2-08_1_E08_s1.jpeg,HEPG2-08_1_E08,1,E08
66,HEPG2-08,HEPG2-08_1_E09_s1.jpeg,HEPG2-08_1_E09,1,E09
67,HEPG2-08,HEPG2-08_1_E10_s1.jpeg,HEPG2-08_1_E10,1,E10
68,HEPG2-08,HEPG2-08_1_E11_s1.jpeg,HEPG2-08_1_E11,1,E11
69,HEPG2-08,HEPG2-08_1_E12_s1.jpeg,HEPG2-08_1_E12,1,E12
70,HEPG2-08,HEPG2-08_1_E13_s1.jpeg,HEPG2-08_1_E13,1,E13
71,HEPG2-08,HEPG2-08_1_E14_s1.jpeg,HEPG2-08_1_E14,1,E14
72,HEPG2-08,HEPG2-08_1_E15_s1.jpeg,HEPG2-08_1_E15,1,E15
73,HEPG2-08,HEPG2-08_1_E16_s1.jpeg,HEPG2-08_1_E16,1,E16
74,HEPG2-08,HEPG2-08_1_E17_s1.jpeg,HEPG2-08_1_E17,1,E17
75,HEPG2-08,HEPG2-08_1_E18_s1.jpeg,HEPG2-08_1_E18,1,E18
76,HEPG2-08,HEPG2-08_1_E19_s1.jpeg,HEPG2-08_1_E19,1,E19
77,HEPG2-08,HEPG2-08_1_E20_s1.jpeg,HEPG2-08_1_E20,1,E20
78,HEPG2-08,HEPG2-08_1_E21_s1.jpeg,HEPG2-08_1_E21,1,E21
79,HEPG2-08,HEPG2-08_1_E22_s1.jpeg,HEPG2-08_1_E22,1,E22
80,HEPG2-08,HEPG2-08_1_E23_s1.jpeg,HEPG2-08_1_E23,1,E23
81,HEPG2-08,HEPG2-08_1_F02_s1.jpeg,HEPG2-08_1_F02,1,F02
82,HEPG2-08,HEPG2-08_1_F04_s1.jpeg,HEPG2-08_1_F04,1,F04
83,HEPG2-08,HEPG2-08_1_F05_s1.jpeg,HEPG2-08_1_F05,1,F05
84,HEPG2-08,HEPG2-08_1_F06_s1.jpeg,HEPG2-08_1_F06,1,F06
85,HEPG2-08,HEPG2-08_1_F08_s1.jpeg,HEPG2-08_1_F08,1,F08
86,HEPG2-08,HEPG2-08_1_F09_s1.jpeg,HEPG2-08_1_F09,1,F09
87,HEPG2-08,HEPG2-08_1_F10_s1.jpeg,HEPG2-08_1_F10,1,F10
88,HEPG2-08,HEPG2-08_1_F12_s1.jpeg,HEPG2-08_1_F12,1,F12
89,HEPG2-08,HEPG2-08_1_F13_s1.jpeg,HEPG2-08_1_F13,1,F13
90,HEPG2-08,HEPG2-08_1_F14_s1.jpeg,HEPG2-08_1_F14,1,F14
91,HEPG2-08,HEPG2-08_1_F16_s1.jpeg,HEPG2-08_1_F16,1,F16
92,HEPG2-08,HEPG2-08_1_F17_s1.jpeg,HEPG2-08_1_F17,1,F17
93,HEPG2-08,HEPG2-08_1_F18_s1.jpeg,HEPG2-08_1_F18,1,F18
94,HEPG2-08,HEPG2-08_1_F20_s1.jpeg,HEPG2-08_1_F20,1,F20
95,HEPG2-08,HEPG2-08_1_F21_s1.jpeg,HEPG2-08_1_F21,1,F21
96,HEPG2-08,HEPG2-08_1_F23_s1.jpeg,HEPG2-08_1_F23,1,F23
97,HEPG2-08,HEPG2-08_1_G02_s1.jpeg,HEPG2-08_1_G02,1,G02
98,HEPG2-08,HEPG2-08_1_G03_s1.jpeg,HEPG2-08_1_G03,1,G03
99,HEPG2-08,HEPG2-08_1_G04_s1.jpeg,HEPG2-08_1_G04,1,G04
100,HEPG2-08,HEPG2-08_1_G05_s1.jpeg,HEPG2-08_1_G05,1,G05
101,HEPG2-08,HEPG2-08_1_G06_s1.jpeg,HEPG2-08_1_G06,1,G06
102,HEPG2-08,HEPG2-08_1_G07_s1.jpeg,HEPG2-08_1_G07,1,G07
103,HEPG2-08,HEPG2-08_1_G08_s1.jpeg,HEPG2-08_1_G08,1,G08
104,HEPG2-08,HEPG2-08_1_G09_s1.jpeg,HEPG2-08_1_G09,1,G09
105,HEPG2-08,HEPG2-08_1_G10_s1.jpeg,HEPG2-08_1_G10,1,G10
106,HEPG2-08,HEPG2-08_1_G11_s1.jpeg,HEPG2-08_1_G11,1,G11
107,HEPG2-08,HEPG2-08_1_G12_s1.jpeg,HEPG2-08_1_G12,1,G12
108,HEPG2-08,HEPG2-08_1_G13_s1.jpeg,HEPG2-08_1_G13,1,G13
109,HEPG2-08,HEPG2-08_1_G14_s1.jpeg,HEPG2-08_1_G14,1,G14
110,HEPG2-08,HEPG2-08_1_G15_s1.jpeg,HEPG2-08_1_G15,1,G15
111,HEPG2-08,HEPG2-08_1_G16_s1.jpeg,HEPG2-08_1_G16,1,G16
112,HEPG2-08,HEPG2-08_1_G17_s1.jpeg,HEPG2-08_1_G17,1,G17
113,HEPG2-08,HEPG2-08_1_G18_s1.jpeg,HEPG2-08_1_G18,1,G18
114,HEPG2-08,HEPG2-08_1_G19_s1.jpeg,HEPG2-08_1_G19,1,G19
115,HEPG2-08,HEPG2-08_1_G20_s1.jpeg,HEPG2-08_1_G20,1,G20
116,HEPG2-08,HEPG2-08_1_G21_s1.jpeg,HEPG2-08_1_G21,1,G21
117,HEPG2-08,HEPG2-08_1_G22_s1.jpeg,HEPG2-08_1_G22,1,G22
118,HEPG2-08,HEPG2-08_1_G23_s1.jpeg,HEPG2-08_1_G23,1,G23
119,HEPG2-08,HEPG2-08_1_H02_s1.jpeg,HEPG2-08_1_H02,1,H02
120,HEPG2-08,HEPG2-08_1_H04_s1.jpeg,HEPG2-08_1_H04,1,H04
121,HEPG2-08,HEPG2-08_1_H05_s1.jpeg,HEPG2-08_1_H05,1,H05
122,HEPG2-08,HEPG2-08_1_H06_s1.jpeg,HEPG2-08_1_H06,1,H06
123,HEPG2-08,HEPG2-08_1_H08_s1.jpeg,HEPG2-08_1_H08,1,H08
124,HEPG2-08,HEPG2-08_1_H09_s1.jpeg,HEPG2-08_1_H09,1,H09
125,HEPG2-08,HEPG2-08_1_H10_s1.jpeg,HEPG2-08_1_H10,1,H10
126,HEPG2-08,HEPG2-08_1_H12_s1.jpeg,HEPG2-08_1_H12,1,H12
127,HEPG2-08,HEPG2-08_1_H13_s1.jpeg,HEPG2-08_1_H13,1,H13
128,HEPG2-08,HEPG2-08_1_H14_s1.jpeg,HEPG2-08_1_H14,1,H14
129,HEPG2-08,HEPG2-08_1_H16_s1.jpeg,HEPG2-08_1_H16,1,H16
130,HEPG2-08,HEPG2-08_1_H17_s1.jpeg,HEPG2-08_1_H17,1,H17
131,HEPG2-08,HEPG2-08_1_H18_s1.jpeg,HEPG2-08_1_H18,1,H18
132,HEPG2-08,HEPG2-08_1_H20_s1.jpeg,HEPG2-08_1_H20,1,H20
133,HEPG2-08,HEPG2-08_1_H21_s1.jpeg,HEPG2-08_1_H21,1,H21
134,HEPG2-08,HEPG2-08_1_H23_s1.jpeg,HEPG2-08_1_H23,1,H23
135,HEPG2-08,HEPG2-08_1_I02_s1.jpeg,HEPG2-08_1_I02,1,I02
136,HEPG2-08,HEPG2-08_1_I03_s1.jpeg,HEPG2-08_1_I03,1,I03
137,HEPG2-08,HEPG2-08_1_I04_s1.jpeg,HEPG2-08_1_I04,1,I04
138,HEPG2-08,HEPG2-08_1_I05_s1.jpeg,HEPG2-08_1_I05,1,I05
139,HEPG2-08,HEPG2-08_1_I06_s1.jpeg,HEPG2-08_1_I06,1,I06
140,HEPG2-08,HEPG2-08_1_I07_s1.jpeg,HEPG2-08_1_I07,1,I07
141,HEPG2-08,HEPG2-08_1_I08_s1.jpeg,HEPG2-08_1_I08,1,I08
142,HEPG2-08,HEPG2-08_1_I09_s1.jpeg,HEPG2-08_1_I09,1,I09
143,HEPG2-08,HEPG2-08_1_I10_s1.jpeg,HEPG2-08_1_I10,1,I10
144,HEPG2-08,HEPG2-08_1_I11_s1.jpeg,HEPG2-08_1_I11,1,I11
145,HEPG2-08,HEPG2-08_1_I12_s1.jpeg,HEPG2-08_1_I12,1,I12
146,HEPG2-08,HEPG2-08_1_I13_s1.jpeg,HEPG2-08_1_I13,1,I13
147,HEPG2-08,HEPG2-08_1_I14_s1.jpeg,HEPG2-08_1_I14,1,I14
148,HEPG2-08,HEPG2-08_1_I15_s1.jpeg,HEPG2-08_1_I15,1,I15
149,HEPG2-08,HEPG2-08_1_I16_s1.jpeg,HEPG2-08_1_I16,1,I16
150,HEPG2-08,HEPG2-08_1_I17_s1.jpeg,HEPG2-08_1_I17,1,I17
151,HEPG2-08,HEPG2-08_1_I18_s1.jpeg,HEPG2-08_1_I18,1,I18
152,HEPG2-08,HEPG2-08_1_I19_s1.jpeg,HEPG2-08_1_I19,1,I19
153,HEPG2-08,HEPG2-08_1_I20_s1.jpeg,HEPG2-08_1_I20,1,I20
154,HEPG2-08,HEPG2-08_1_I21_s1.jpeg,HEPG2-08_1_I21,1,I21
155,HEPG2-08,HEPG2-08_1_I22_s1.jpeg,HEPG2-08_1_I22,1,I22
156,HEPG2-08,HEPG2-08_1_I23_s1.jpeg,HEPG2-08_1_I23,1,I23
157,HEPG2-08,HEPG2-08_1_J02_s1.jpeg,HEPG2-08_1_J02,1,J02
158,HEPG2-08,HEPG2-08_1_J04_s1.jpeg,HEPG2-08_1_J04,1,J04
159,HEPG2-08,HEPG2-08_1_J05_s1.jpeg,HEPG2-08_1_J05,1,J05
160,HEPG2-08,HEPG2-08_1_J06_s1.jpeg,HEPG2-08_1_J06,1,J06
161,HEPG2-08,HEPG2-08_1_J08_s1.jpeg,HEPG2-08_1_J08,1,J08
162,HEPG2-08,HEPG2-08_1_J09_s1.jpeg,HEPG2-08_1_J09,1,J09
163,HEPG2-08,HEPG2-08_1_J10_s1.jpeg,HEPG2-08_1_J10,1,J10
164,HEPG2-08,HEPG2-08_1_J12_s1.jpeg,HEPG2-08_1_J12,1,J12
165,HEPG2-08,HEPG2-08_1_J13_s1.jpeg,HEPG2-08_1_J13,1,J13
166,HEPG2-08,HEPG2-08_1_J14_s1.jpeg,HEPG2-08_1_J14,1,J14
167,HEPG2-08,HEPG2-08_1_J16_s1.jpeg,HEPG2-08_1_J16,1,J16
168,HEPG2-08,HEPG2-08_1_J17_s1.jpeg,HEPG2-08_1_J17,1,J17
169,HEPG2-08,HEPG2-08_1_J18_s1.jpeg,HEPG2-08_1_J18,1,J18
170,HEPG2-08,HEPG2-08_1_J20_s1.jpeg,HEPG2-08_1_J20,1,J20
171,HEPG2-08,HEPG2-08_1_J21_s1.jpeg,HEPG2-08_1_J21,1,J21
172,HEPG2-08,HEPG2-08_1_J23_s1.jpeg,HEPG2-08_1_J23,1,J23
173,HEPG2-08,HEPG2-08_1_K02_s1.jpeg,HEPG2-08_1_K02,1,K02
174,HEPG2-08,HEPG2-08_1_K03_s1.jpeg,HEPG2-08_1_K03,1,K03
175,HEPG2-08,HEPG2-08_1_K04_s1.jpeg,HEPG2-08_1_K04,1,K04
176,HEPG2-08,HEPG2-08_1_K05_s1.jpeg,HEPG2-08_1_K05,1,K05
177,HEPG2-08,HEPG2-08_1_K06_s1.jpeg,HEPG2-08_1_K06,1,K06
178,HEPG2-08,HEPG2-08_1_K07_s1.jpeg,HEPG2-08_1_K07,1,K07
179,HEPG2-08,HEPG2-08_1_K08_s1.jpeg,HEPG2-08_1_K08,1,K08
180,HEPG2-08,HEPG2-08_1_K09_s1.jpeg,HEPG2-08_1_K09,1,K09
181,HEPG2-08,HEPG2-08_1_K10_s1.jpeg,HEPG2-08_1_K10,1,K10
182,HEPG2-08,HEPG2-08_1_K11_s1.jpeg,HEPG2-08_1_K11,1,K11
183,HEPG2-08,HEPG2-08_1_K12_s1.jpeg,HEPG2-08_1_K12,1,K12
184,HEPG2-08,HEPG2-08_1_K13_s1.jpeg,HEPG2-08_1_K13,1,K13
185,HEPG2-08,HEPG2-08_1_K14_s1.jpeg,HEPG2-08_1_K14,1,K14
186,HEPG2-08,HEPG2-08_1_K15_s1.jpeg,HEPG2-08_1_K15,1,K15
187,HEPG2-08,HEPG2-08_1_K16_s1.jpeg,HEPG2-08_1_K16,1,K16
188,HEPG2-08,HEPG2-08_1_K17_s1.jpeg,HEPG2-08_1_K17,1,K17
189,HEPG2-08,HEPG2-08_1_K18_s1.jpeg,HEPG2-08_1_K18,1,K18
190,HEPG2-08,HEPG2-08_1_K19_s1.jpeg,HEPG2-08_1_K19,1,K19
191,HEPG2-08,HEPG2-08_1_K20_s1.jpeg,HEPG2-08_1_K20,1,K20
192,HEPG2-08,HEPG2-08_1_K21_s1.jpeg,HEPG2-08_1_K21,1,K21
193,HEPG2-08,HEPG2-08_1_K22_s1.jpeg,HEPG2-08_1_K22,1,K22
194,HEPG2-08,HEPG2-08_1_K23_s1.jpeg,HEPG2-08_1_K23,1,K23
195,HEPG2-08,HEPG2-08_1_L02_s1.jpeg,HEPG2-08_1_L02,1,L02
196,HEPG2-08,HEPG2-08_1_L03_s1.jpeg,HEPG2-08_1_L03,1,L03
197,HEPG2-08,HEPG2-08_1_L04_s1.jpeg,HEPG2-08_1_L04,1,L04
198,HEPG2-08,HEPG2-08_1_L05_s1.jpeg,HEPG2-08_1_L05,1,L05
199,HEPG2-08,HEPG2-08_1_L06_s1.jpeg,HEPG2-08_1_L06,1,L06
200,HEPG2-08,HEPG2-08_1_L07_s1.jpeg,HEPG2-08_1_L07,1,L07
201,HEPG2-08,HEPG2-08_1_L08_s1.jpeg,HEPG2-08_1_L08,1,L08
202,HEPG2-08,HEPG2-08_1_L09_s1.jpeg,HEPG2-08_1_L09,1,L09
203,HEPG2-08,HEPG2-08_1_L10_s1.jpeg,HEPG2-08_1_L10,1,L10
204,HEPG2-08,HEPG2-08_1_L11_s1.jpeg,HEPG2-08_1_L11,1,L11
205,HEPG2-08,HEPG2-08_1_L12_s1.jpeg,HEPG2-08_1_L12,1,L12
206,HEPG2-08,HEPG2-08_1_L13_s1.jpeg,HEPG2-08_1_L13,1,L13
207,HEPG2-08,HEPG2-08_1_L14_s1.jpeg,HEPG2-08_1_L14,1,L14
208,HEPG2-08,HEPG2-08_1_L15_s1.jpeg,HEPG2-08_1_L15,1,L15
209,HEPG2-08,HEPG2-08_1_L16_s1.jpeg,HEPG2-08_1_L16,1,L16
210,HEPG2-08,HEPG2-08_1_L17_s1.jpeg,HEPG2-08_1_L17,1,L17
211,HEPG2-08,HEPG2-08_1_L18_s1.jpeg,HEPG2-08_1_L18,1,L18
212,HEPG2-08,HEPG2-08_1_L19_s1.jpeg,HEPG2-08_1_L19,1,L19
213,HEPG2-08,HEPG2-08_1_L20_s1.jpeg,HEPG2-08_1_L20,1,L20
214,HEPG2-08,HEPG2-08_1_L21_s1.jpeg,HEPG2-08_1_L21,1,L21
215,HEPG2-08,HEPG2-08_1_L22_s1.jpeg,HEPG2-08_1_L22,1,L22
216,HEPG2-08,HEPG2-08_1_L23_s1.jpeg,HEPG2-08_1_L23,1,L23
217,HEPG2-08,HEPG2-08_1_M02_s1.jpeg,HEPG2-08_1_M02,1,M02
218,HEPG2-08,HEPG2-08_1_M04_s1.jpeg,HEPG2-08_1_M04,1,M04
219,HEPG2-08,HEPG2-08_1_M05_s1.jpeg,HEPG2-08_1_M05,1,M05
220,HEPG2-08,HEPG2-08_1_M06_s1.jpeg,HEPG2-08_1_M06,1,M06
221,HEPG2-08,HEPG2-08_1_M08_s1.jpeg,HEPG2-08_1_M08,1,M08
222,HEPG2-08,HEPG2-08_1_M09_s1.jpeg,HEPG2-08_1_M09,1,M09
223,HEPG2-08,HEPG2-08_1_M10_s1.jpeg,HEPG2-08_1_M10,1,M10
224,HEPG2-08,HEPG2-08_1_M12_s1.jpeg,HEPG2-08_1_M12,1,M12
225,HEPG2-08,HEPG2-08_1_M13_s1.jpeg,HEPG2-08_1_M13,1,M13
226,HEPG2-08,HEPG2-08_1_M14_s1.jpeg,HEPG2-08_1_M14,1,M14
227,HEPG2-08,HEPG2-08_1_M16_s1.jpeg,HEPG2-08_1_M16,1,M16
228,HEPG2-08,HEPG2-08_1_M17_s1.jpeg,HEPG2-08_1_M17,1,M17
229,HEPG2-08,HEPG2-08_1_M18_s1.jpeg,HEPG2-08_1_M18,1,M18
230,HEPG2-08,HEPG2-08_1_M20_s1.jpeg,HEPG2-08_1_M20,1,M20
231,HEPG2-08,HEPG2-08_1_M21_s1.jpeg,HEPG2-08_1_M21,1,M21
232,HEPG2-08,HEPG2-08_1_M23_s1.jpeg,HEPG2-08_1_M23,1,M23
233,HEPG2-08,HEPG2-08_1_N02_s1.jpeg,HEPG2-08_1_N02,1,N02
234,HEPG2-08,HEPG2-08_1_N03_s1.jpeg,HEPG2-08_1_N03,1,N03
235,HEPG2-08,HEPG2-08_1_N04_s1.jpeg,HEPG2-08_1_N04,1,N04
236,HEPG2-08,HEPG2-08_1_N05_s1.jpeg,HEPG2-08_1_N05,1,N05
237,HEPG2-08,HEPG2-08_1_N06_s1.jpeg,HEPG2-08_1_N06,1,N06
238,HEPG2-08,HEPG2-08_1_N07_s1.jpeg,HEPG2-08_1_N07,1,N07
239,HEPG2-08,HEPG2-08_1_N08_s1.jpeg,HEPG2-08_1_N08,1,N08
240,HEPG2-08,HEPG2-08_1_N09_s1.jpeg,HEPG2-08_1_N09,1,N09
241,HEPG2-08,HEPG2-08_1_N10_s1.jpeg,HEPG2-08_1_N10,1,N10
242,HEPG2-08,HEPG2-08_1_N11_s1.jpeg,HEPG2-08_1_N11,1,N11
243,HEPG2-08,HEPG2-08_1_N12_s1.jpeg,HEPG2-08_1_N12,1,N12
244,HEPG2-08,HEPG2-08_1_N13_s1.jpeg,HEPG2-08_1_N13,1,N13
245,HEPG2-08,HEPG2-08_1_N14_s1.jpeg,HEPG2-08_1_N14,1,N14
246,HEPG2-08,HEPG2-08_1_N15_s1.jpeg,HEPG2-08_1_N15,1,N15
247,HEPG2-08,HEPG2-08_1_N16_s1.jpeg,HEPG2-08_1_N16,1,N16
248,HEPG2-08,HEPG2-08_1_N17_s1.jpeg,HEPG2-08_1_N17,1,N17
249,HEPG2-08,HEPG2-08_1_N18_s1.jpeg,HEPG2-08_1_N18,1,N18
250,HEPG2-08,HEPG2-08_1_N19_s1.jpeg,HEPG2-08_1_N19,1,N19
251,HEPG2-08,HEPG2-08_1_N20_s1.jpeg,HEPG2-08_1_N20,1,N20
252,HEPG2-08,HEPG2-08_1_N21_s1.jpeg,HEPG2-08_1_N21,1,N21
253,HEPG2-08,HEPG2-08_1_N22_s1.jpeg,HEPG2-08_1_N22,1,N22
254,HEPG2-08,HEPG2-08_1_N23_s1.jpeg,HEPG2-08_1_N23,1,N23
255,HEPG2-08,HEPG2-08_1_O02_s1.jpeg,HEPG2-08_1_O02,1,O02
256,HEPG2-08,HEPG2-08_1_O03_s1.jpeg,HEPG2-08_1_O03,1,O03
257,HEPG2-08,HEPG2-08_1_O04_s1.jpeg,HEPG2-08_1_O04,1,O04
258,HEPG2-08,HEPG2-08_1_O05_s1.jpeg,HEPG2-08_1_O05,1,O05
259,HEPG2-08,HEPG2-08_1_O06_s1.jpeg,HEPG2-08_1_O06,1,O06
260,HEPG2-08,HEPG2-08_1_O07_s1.jpeg,HEPG2-08_1_O07,1,O07
261,HEPG2-08,HEPG2-08_1_O08_s1.jpeg,HEPG2-08_1_O08,1,O08
262,HEPG2-08,HEPG2-08_1_O09_s1.jpeg,HEPG2-08_1_O09,1,O09
263,HEPG2-08,HEPG2-08_1_O10_s1.jpeg,HEPG2-08_1_O10,1,O10
264,HEPG2-08,HEPG2-08_1_O11_s1.jpeg,HEPG2-08_1_O11,1,O11
265,HEPG2-08,HEPG2-08_1_O12_s1.jpeg,HEPG2-08_1_O12,1,O12
266,HEPG2-08,HEPG2-08_1_O13_s1.jpeg,HEPG2-08_1_O13,1,O13
267,HEPG2-08,HEPG2-08_1_O14_s1.jpeg,HEPG2-08_1_O14,1,O14
268,HEPG2-08,HEPG2-08_1_O15_s1.jpeg,HEPG2-08_1_O15,1,O15
269,HEPG2-08,HEPG2-08_1_O16_s1.jpeg,HEPG2-08_1_O16,1,O16
270,HEPG2-08,HEPG2-08_1_O17_s1.jpeg,HEPG2-08_1_O17,1,O17
271,HEPG2-08,HEPG2-08_1_O18_s1.jpeg,HEPG2-08_1_O18,1,O18
272,HEPG2-08,HEPG2-08_1_O19_s1.jpeg,HEPG2-08_1_O19,1,O19
273,HEPG2-08,HEPG2-08_1_O20_s1.jpeg,HEPG2-08_1_O20,1,O20
274,HEPG2-08,HEPG2-08_1_O21_s1.jpeg,HEPG2-08_1_O21,1,O21
275,HEPG2-08,HEPG2-08_1_O22_s1.jpeg,HEPG2-08_1_O22,1,O22
276,HEPG2-08,HEPG2-08_1_O23_s1.jpeg,HEPG2-08_1_O23,1,O23
277,HEPG2-08,HEPG2-08_2_B03_s1.jpeg,HEPG2-08_2_B03,2,B03
278,HEPG2-08,HEPG2-08_2_B04_s1.jpeg,HEPG2-08_2_B04,2,B04
279,HEPG2-08,HEPG2-08_2_B05_s1.jpeg,HEPG2-08_2_B05,2,B05
280,HEPG2-08,HEPG2-08_2_B06_s1.jpeg,HEPG2-08_2_B06,2,B06
281,HEPG2-08,HEPG2-08_2_B07_s1.jpeg,HEPG2-08_2_B07,2,B07
282,HEPG2-08,HEPG2-08_2_B08_s1.jpeg,HEPG2-08_2_B08,2,B08
283,HEPG2-08,HEPG2-08_2_B09_s1.jpeg,HEPG2-08_2_B09,2,B09
284,HEPG2-08,HEPG2-08_2_B10_s1.jpeg,HEPG2-08_2_B10,2,B10
