,experiment,filename,id_code,plate,well
4456,HUVEC-17,HUVEC-17_1_C10_s1.jpeg,HUVEC-17_1_C10,1,C10
4457,HUVEC-17,HUVEC-17_1_C12_s1.jpeg,HUVEC-17_1_C12,1,C12
4458,HUVEC-17,HUVEC-17_1_C13_s1.jpeg,HUVEC-17_1_C13,1,C13
4459,HUVEC-17,HUVEC-17_1_C14_s1.jpeg,HUVEC-17_1_C14,1,C14
4460,HUVEC-17,HUVEC-17_1_C16_s1.jpeg,HUVEC-17_1_C16,1,C16
4461,HUVEC-17,HUVEC-17_1_C17_s1.jpeg,HUVEC-17_1_C17,1,C17
4462,HUVEC-17,HUVEC-17_1_C18_s1.jpeg,HUVEC-17_1_C18,1,C18
4463,HUVEC-17,HUVEC-17_1_C20_s1.jpeg,HUVEC-17_1_C20,1,C20
4464,HUVEC-17,HUVEC-17_1_C21_s1.jpeg,HUVEC-17_1_C21,1,C21
4465,HUVEC-17,HUVEC-17_1_C23_s1.jpeg,HUVEC-17_1_C23,1,C23
4466,HUVEC-17,HUVEC-17_1_D02_s1.jpeg,HUVEC-17_1_D02,1,D02
4467,HUVEC-17,HUVEC-17_1_D03_s1.jpeg,HUVEC-17_1_D03,1,D03
4468,HUVEC-17,HUVEC-17_1_D04_s1.jpeg,HUVEC-17_1_D04,1,D04
4469,HUVEC-17,HUVEC-17_1_D05_s1.jpeg,HUVEC-17_1_D05,1,D05
4470,HUVEC-17,HUVEC-17_1_D06_s1.jpeg,HUVEC-17_1_D06,1,D06
4471,HUVEC-17,HUVEC-17_1_D07_s1.jpeg,HUVEC-17_1_D07,1,D07
4472,HUVEC-17,HUVEC-17_1_D08_s1.jpeg,HUVEC-17_1_D08,1,D08
4473,HUVEC-17,HUVEC-17_1_D09_s1.jpeg,HUVEC-17_1_D09,1,D09
4474,HUVEC-17,HUVEC-17_1_D10_s1.jpeg,HUVEC-17_1_D10,1,D10
4475,HUVEC-17,HUVEC-17_1_D11_s1.jpeg,HUVEC-17_1_D11,1,D11
4476,HUVEC-17,HUVEC-17_1_D12_s1.jpeg,HUVEC-17_1_D12,1,D12
4477,HUVEC-17,HUVEC-17_1_D13_s1.jpeg,HUVEC-17_1_D13,1,D13
4478,HUVEC-17,HUVEC-17_1_D14_s1.jpeg,HUVEC-17_1_D14,1,D14
4479,HUVEC-17,HUVEC-17_1_D15_s1.jpeg,HUVEC-17_1_D15,1,D15
4480,HUVEC-17,HUVEC-17_1_D16_s1.jpeg,HUVEC-17_1_D16,1,D16
4481,HUVEC-17,HUVEC-17_1_D17_s1.jpeg,HUVEC-17_1_D17,1,D17
4482,HUVEC-17,HUVEC-17_1_D18_s1.jpeg,HUVEC-17_1_D18,1,D18
4483,HUVEC-17,HUVEC-17_1_D19_s1.jpeg,HUVEC-17_1_D19,1,D19
4484,HUVEC-17,HUVEC-17_1_D20_s1.jpeg,HUVEC-17_1_D20,1,D20
4485,HUVEC-17,HUVEC-17_1_D21_s1.jpeg,HUVEC-17_1_D21,1,D21
4486,HUVEC-17,HUVEC-17_1_D22_s1.jpeg,HUVEC-17_1_D22,1,D22
4487,HUVEC-17,HUVEC-17_1_D23_s1.jpeg,HUVEC-17_1_D23,1,D23
4488,HUVEC-17,HUVEC-17_1_E02_s1.jpeg,HUVEC-17_1_E02,1,E02
4489,HUVEC-17,HUVEC-17_1_E03_s1.jpeg,HUVEC-17_1_E03,1,E03
4490,HUVEC-17,HUVEC-17_1_E04_s1.jpeg,HUVEC-17_1_E04,1,E04
4491,HUVEC-17,HUVEC-17_1_E05_s1.jpeg,HUVEC-17_1_E05,1,E05
4492,HUVEC-17,HUVEC-17_1_E06_s1.jpeg,HUVEC-17_1_E06,1,E06
4493,HUVEC-17,HUVEC-17_1_E07_s1.jpeg,HUVEC-17_1_E07,1,E07
4494,HUVEC-17,HUVEC-17_1_E08_s1.jpeg,HUVEC-17_1_E08,1,E08
4495,HUVEC-17,HUVEC-17_1_E09_s1.jpeg,HUVEC-17_1_E09,1,E09
4496,HUVEC-17,HUVEC-17_1_E10_s1.jpeg,HUVEC-17_1_E10,1,E10
4497,HUVEC-17,HUVEC-17_1_E11_s1.jpeg,HUVEC-17_1_E11,1,E11
4498,HUVEC-17,HUVEC-17_1_E12_s1.jpeg,HUVEC-17_1_E12,1,E12
4499,HUVEC-17,HUVEC-17_1_E13_s1.jpeg,HUVEC-17_1_E13,1,E13
4500,HUVEC-17,HUVEC-17_1_E14_s1.jpeg,HUVEC-17_1_E14,1,E14
4501,HUVEC-17,HUVEC-17_1_E15_s1.jpeg,HUVEC-17_1_E15,1,E15
4502,HUVEC-17,HUVEC-17_1_E16_s1.jpeg,HUVEC-17_1_E16,1,E16
4503,HUVEC-17,HUVEC-17_1_E17_s1.jpeg,HUVEC-17_1_E17,1,E17
4504,HUVEC-17,HUVEC-17_1_E18_s1.jpeg,HUVEC-17_1_E18,1,E18
4505,HUVEC-17,HUVEC-17_1_E19_s1.jpeg,HUVEC-17_1_E19,1,E19
4506,HUVEC-17,HUVEC-17_1_E20_s1.jpeg,HUVEC-17_1_E20,1,E20
4507,HUVEC-17,HUVEC-17_1_E21_s1.jpeg,HUVEC-17_1_E21,1,E21
4508,HUVEC-17,HUVEC-17_1_E22_s1.jpeg,HUVEC-17_1_E22,1,E22
4509,HUVEC-17,HUVEC-17_1_E23_s1.jpeg,HUVEC-17_1_E23,1,E23
4510,HUVEC-17,HUVEC-17_1_F02_s1.jpeg,HUVEC-17_1_F02,1,F02
4511,HUVEC-17,HUVEC-17_1_F04_s1.jpeg,HUVEC-17_1_F04,1,F04
4512,HUVEC-17,HUVEC-17_1_F05_s1.jpeg,HUVEC-17_1_F05,1,F05
4513,HUVEC-17,HUVEC-17_1_F06_s1.jpeg,HUVEC-17_1_F06,1,F06
4514,HUVEC-17,HUVEC-17_1_F08_s1.jpeg,HUVEC-17_1_F08,1,F08
4515,HUVEC-17,HUVEC-17_1_F09_s1.jpeg,HUVEC-17_1_F09,1,F09
4516,HUVEC-17,HUVEC-17_1_F10_s1.jpeg,HUVEC-17_1_F10,1,F10
4517,HUVEC-17,HUVEC-17_1_F12_s1.jpeg,HUVEC-17_1_F12,1,F12
4518,HUVEC-17,HUVEC-17_1_F13_s1.jpeg,HUVEC-17_1_F13,1,F13
4519,HUVEC-17,HUVEC-17_1_F14_s1.jpeg,HUVEC-17_1_F14,1,F14
4520,HUVEC-17,HUVEC-17_1_F16_s1.jpeg,HUVEC-17_1_F16,1,F16
4521,HUVEC-17,HUVEC-17_1_F17_s1.jpeg,HUVEC-17_1_F17,1,F17
4522,HUVEC-17,HUVEC-17_1_F18_s1.jpeg,HUVEC-17_1_F18,1,F18
4523,HUVEC-17,HUVEC-17_1_F20_s1.jpeg,HUVEC-17_1_F20,1,F20
4524,HUVEC-17,HUVEC-17_1_F21_s1.jpeg,HUVEC-17_1_F21,1,F21
4525,HUVEC-17,HUVEC-17_1_F23_s1.jpeg,HUVEC-17_1_F23,1,F23
4526,HUVEC-17,HUVEC-17_1_G02_s1.jpeg,HUVEC-17_1_G02,1,G02
4527,HUVEC-17,HUVEC-17_1_G03_s1.jpeg,HUVEC-17_1_G03,1,G03
4528,HUVEC-17,HUVEC-17_1_G04_s1.jpeg,HUVEC-17_1_G04,1,G04
4529,HUVEC-17,HUVEC-17_1_G05_s1.jpeg,HUVEC-17_1_G05,1,G05
4530,HUVEC-17,HUVEC-17_1_G06_s1.jpeg,HUVEC-17_1_G06,1,G06
4531,HUVEC-17,HUVEC-17_1_G07_s1.jpeg,HUVEC-17_1_G07,1,G07
4532,HUVEC-17,HUVEC-17_1_G08_s1.jpeg,HUVEC-17_1_G08,1,G08
4533,HUVEC-17,HUVEC-17_1_G09_s1.jpeg,HUVEC-17_1_G09,1,G09
4534,HUVEC-17,HUVEC-17_1_G10_s1.jpeg,HUVEC-17_1_G10,1,G10
4535,HUVEC-17,HUVEC-17_1_G11_s1.jpeg,HUVEC-17_1_G11,1,G11
4536,HUVEC-17,HUVEC-17_1_G12_s1.jpeg,HUVEC-17_1_G12,1,G12
4537,HUVEC-17,HUVEC-17_1_G13_s1.jpeg,HUVEC-17_1_G13,1,G13
4538,HUVEC-17,HUVEC-17_1_G14_s1.jpeg,HUVEC-17_1_G14,1,G14
4539,HUVEC-17,HUVEC-17_1_G15_s1.jpeg,HUVEC-17_1_G15,1,G15
4540,HUVEC-17,HUVEC-17_1_G16_s1.jpeg,HUVEC-17_1_G16,1,G16
4541,HUVEC-17,HUVEC-17_1_G17_s1.jpeg,HUVEC-17_1_G17,1,G17
4542,HUVEC-17,HUVEC-17_1_G18_s1.jpeg,HUVEC-17_1_G18,1,G18
4543,HUVEC-17,HUVEC-17_1_G19_s1.jpeg,HUVEC-17_1_G19,1,G19
4544,HUVEC-17,HUVEC-17_1_G20_s1.jpeg,HUVEC-17_1_G20,1,G20
4545,HUVEC-17,HUVEC-17_1_G21_s1.jpeg,HUVEC-17_1_G21,1,G21
4546,HUVEC-17,HUVEC-17_1_G22_s1.jpeg,HUVEC-17_1_G22,1,G22
4547,HUVEC-17,HUVEC-17_1_G23_s1.jpeg,HUVEC-17_1_G23,1,G23
4548,HUVEC-17,HUVEC-17_1_H02_s1.jpeg,HUVEC-17_1_H02,1,H02
4549,HUVEC-17,HUVEC-17_1_H04_s1.jpeg,HUVEC-17_1_H04,1,H04
4550,HUVEC-17,HUVEC-17_1_H05_s1.jpeg,HUVEC-17_1_H05,1,H05
4551,HUVEC-17,HUVEC-17_1_H06_s1.jpeg,HUVEC-17_1_H06,1,H06
4552,HUVEC-17,HUVEC-17_1_H08_s1.jpeg,HUVEC-17_1_H08,1,H08
4553,HUVEC-17,HUVEC-17_1_H09_s1.jpeg,HUVEC-17_1_H09,1,H09
4554,HUVEC-17,HUVEC-17_1_H10_s1.jpeg,HUVEC-17_1_H10,1,H10
4555,HUVEC-17,HUVEC-17_1_H12_s1.jpeg,HUVEC-17_1_H12,1,H12
4556,HUVEC-17,HUVEC-17_1_H13_s1.jpeg,HUVEC-17_1_H13,1,H13
4557,HUVEC-17,HUVEC-17_1_H14_s1.jpeg,HUVEC-17_1_H14,1,H14
4558,HUVEC-17,HUVEC-17_1_H16_s1.jpeg,HUVEC-17_1_H16,1,H16
4559,HUVEC-17,HUVEC-17_1_H17_s1.jpeg,HUVEC-17_1_H17,1,H17
4560,HUVEC-17,HUVEC-17_1_H18_s1.jpeg,HUVEC-17_1_H18,1,H18
4561,HUVEC-17,HUVEC-17_1_H20_s1.jpeg,HUVEC-17_1_H20,1,H20
4562,HUVEC-17,HUVEC-17_1_H21_s1.jpeg,HUVEC-17_1_H21,1,H21
4563,HUVEC-17,HUVEC-17_1_H23_s1.jpeg,HUVEC-17_1_H23,1,H23
4564,HUVEC-17,HUVEC-17_1_I02_s1.jpeg,HUVEC-17_1_I02,1,I02
4565,HUVEC-17,HUVEC-17_1_I03_s1.jpeg,HUVEC-17_1_I03,1,I03
4566,HUVEC-17,HUVEC-17_1_I04_s1.jpeg,HUVEC-17_1_I04,1,I04
4567,HUVEC-17,HUVEC-17_1_I05_s1.jpeg,HUVEC-17_1_I05,1,I05
4568,HUVEC-17,HUVEC-17_1_I06_s1.jpeg,HUVEC-17_1_I06,1,I06
4569,HUVEC-17,HUVEC-17_1_I07_s1.jpeg,HUVEC-17_1_I07,1,I07
4570,HUVEC-17,HUVEC-17_1_I08_s1.jpeg,HUVEC-17_1_I08,1,I08
4571,HUVEC-17,HUVEC-17_1_I09_s1.jpeg,HUVEC-17_1_I09,1,I09
4572,HUVEC-17,HUVEC-17_1_I10_s1.jpeg,HUVEC-17_1_I10,1,I10
4573,HUVEC-17,HUVEC-17_1_I11_s1.jpeg,HUVEC-17_1_I11,1,I11
4574,HUVEC-17,HUVEC-17_1_I12_s1.jpeg,HUVEC-17_1_I12,1,I12
4575,HUVEC-17,HUVEC-17_1_I13_s1.jpeg,HUVEC-17_1_I13,1,I13
4576,HUVEC-17,HUVEC-17_1_I14_s1.jpeg,HUVEC-17_1_I14,1,I14
4577,HUVEC-17,HUVEC-17_1_I15_s1.jpeg,HUVEC-17_1_I15,1,I15
4578,HUVEC-17,HUVEC-17_1_I16_s1.jpeg,HUVEC-17_1_I16,1,I16
4579,HUVEC-17,HUVEC-17_1_I17_s1.jpeg,HUVEC-17_1_I17,1,I17
4580,HUVEC-17,HUVEC-17_1_I18_s1.jpeg,HUVEC-17_1_I18,1,I18
4581,HUVEC-17,HUVEC-17_1_I19_s1.jpeg,HUVEC-17_1_I19,1,I19
4582,HUVEC-17,HUVEC-17_1_I20_s1.jpeg,HUVEC-17_1_I20,1,I20
4583,HUVEC-17,HUVEC-17_1_I21_s1.jpeg,HUVEC-17_1_I21,1,I21
4584,HUVEC-17,HUVEC-17_1_I22_s1.jpeg,HUVEC-17_1_I22,1,I22
4585,HUVEC-17,HUVEC-17_1_I23_s1.jpeg,HUVEC-17_1_I23,1,I23
4586,HUVEC-17,HUVEC-17_1_J02_s1.jpeg,HUVEC-17_1_J02,1,J02
4587,HUVEC-17,HUVEC-17_1_J04_s1.jpeg,HUVEC-17_1_J04,1,J04
4588,HUVEC-17,HUVEC-17_1_J05_s1.jpeg,HUVEC-17_1_J05,1,J05
4589,HUVEC-17,HUVEC-17_1_J06_s1.jpeg,HUVEC-17_1_J06,1,J06
4590,HUVEC-17,HUVEC-17_1_J08_s1.jpeg,HUVEC-17_1_J08,1,J08
4591,HUVEC-17,HUVEC-17_1_J09_s1.jpeg,HUVEC-17_1_J09,1,J09
4592,HUVEC-17,HUVEC-17_1_J10_s1.jpeg,HUVEC-17_1_J10,1,J10
4593,HUVEC-17,HUVEC-17_1_J12_s1.jpeg,HUVEC-17_1_J12,1,J12
4594,HUVEC-17,HUVEC-17_1_J13_s1.jpeg,HUVEC-17_1_J13,1,J13
4595,HUVEC-17,HUVEC-17_1_J14_s1.jpeg,HUVEC-17_1_J14,1,J14
4596,HUVEC-17,HUVEC-17_1_J16_s1.jpeg,HUVEC-17_1_J16,1,J16
4597,HUVEC-17,HUVEC-17_1_J17_s1.jpeg,HUVEC-17_1_J17,1,J17
4598,HUVEC-17,HUVEC-17_1_J18_s1.jpeg,HUVEC-17_1_J18,1,J18
4599,HUVEC-17,HUVEC-17_1_J20_s1.jpeg,HUVEC-17_1_J20,1,J20
4600,HUVEC-17,HUVEC-17_1_J21_s1.jpeg,HUVEC-17_1_J21,1,J21
4601,HUVEC-17,HUVEC-17_1_J23_s1.jpeg,HUVEC-17_1_J23,1,J23
4602,HUVEC-17,HUVEC-17_1_K02_s1.jpeg,HUVEC-17_1_K02,1,K02
4603,HUVEC-17,HUVEC-17_1_K03_s1.jpeg,HUVEC-17_1_K03,1,K03
4604,HUVEC-17,HUVEC-17_1_K04_s1.jpeg,HUVEC-17_1_K04,1,K04
4605,HUVEC-17,HUVEC-17_1_K05_s1.jpeg,HUVEC-17_1_K05,1,K05
4606,HUVEC-17,HUVEC-17_1_K06_s1.jpeg,HUVEC-17_1_K06,1,K06
4607,HUVEC-17,HUVEC-17_1_K07_s1.jpeg,HUVEC-17_1_K07,1,K07
4608,HUVEC-17,HUVEC-17_1_K08_s1.jpeg,HUVEC-17_1_K08,1,K08
4609,HUVEC-17,HUVEC-17_1_K09_s1.jpeg,HUVEC-17_1_K09,1,K09
4610,HUVEC-17,HUVEC-17_1_K10_s1.jpeg,HUVEC-17_1_K10,1,K10
4611,HUVEC-17,HUVEC-17_1_K11_s1.jpeg,HUVEC-17_1_K11,1,K11
4612,HUVEC-17,HUVEC-17_1_K12_s1.jpeg,HUVEC-17_1_K12,1,K12
4613,HUVEC-17,HUVEC-17_1_K13_s1.jpeg,HUVEC-17_1_K13,1,K13
4614,HUVEC-17,HUVEC-17_1_K14_s1.jpeg,HUVEC-17_1_K14,1,K14
4615,HUVEC-17,HUVEC-17_1_K15_s1.jpeg,HUVEC-17_1_K15,1,K15
4616,HUVEC-17,HUVEC-17_1_K16_s1.jpeg,HUVEC-17_1_K16,1,K16
4617,HUVEC-17,HUVEC-17_1_K17_s1.jpeg,HUVEC-17_1_K17,1,K17
4618,HUVEC-17,HUVEC-17_1_K18_s1.jpeg,HUVEC-17_1_K18,1,K18
4619,HUVEC-17,HUVEC-17_1_K19_s1.jpeg,HUVEC-17_1_K19,1,K19
4620,HUVEC-17,HUVEC-17_1_K20_s1.jpeg,HUVEC-17_1_K20,1,K20
4621,HUVEC-17,HUVEC-17_1_K21_s1.jpeg,HUVEC-17_1_K21,1,K21
4622,HUVEC-17,HUVEC-17_1_K22_s1.jpeg,HUVEC-17_1_K22,1,K22
4623,HUVEC-17,HUVEC-17_1_K23_s1.jpeg,HUVEC-17_1_K23,1,K23
4624,HUVEC-17,HUVEC-17_1_L02_s1.jpeg,HUVEC-17_1_L02,1,L02
4625,HUVEC-17,HUVEC-17_1_L03_s1.jpeg,HUVEC-17_1_L03,1,L03
4626,HUVEC-17,HUVEC-17_1_L04_s1.jpeg,HUVEC-17_1_L04,1,L04
4627,HUVEC-17,HUVEC-17_1_L05_s1.jpeg,HUVEC-17_1_L05,1,L05
4628,HUVEC-17,HUVEC-17_1_L06_s1.jpeg,HUVEC-17_1_L06,1,L06
4629,HUVEC-17,HUVEC-17_1_L07_s1.jpeg,HUVEC-17_1_L07,1,L07
4630,HUVEC-17,HUVEC-17_1_L08_s1.jpeg,HUVEC-17_1_L08,1,L08
4631,HUVEC-17,HUVEC-17_1_L09_s1.jpeg,HUVEC-17_1_L09,1,L09
4632,HUVEC-17,HUVEC-17_1_L10_s1.jpeg,HUVEC-17_1_L10,1,L10
4633,HUVEC-17,HUVEC-17_1_L11_s1.jpeg,HUVEC-17_1_L11,1,L11
4634,HUVEC-17,HUVEC-17_1_L12_s1.jpeg,HUVEC-17_1_L12,1,L12
4635,HUVEC-17,HUVEC-17_1_L13_s1.jpeg,HUVEC-17_1_L13,1,L13
4636,HUVEC-17,HUVEC-17_1_L14_s1.jpeg,HUVEC-17_1_L14,1,L14
4637,HUVEC-17,HUVEC-17_1_L15_s1.jpeg,HUVEC-17_1_L15,1,L15
4638,HUVEC-17,HUVEC-17_1_L16_s1.jpeg,HUVEC-17_1_L16,1,L16
4639,HUVEC-17,HUVEC-17_1_L17_s1.jpeg,HUVEC-17_1_L17,1,L17
4640,HUVEC-17,HUVEC-17_1_L18_s1.jpeg,HUVEC-17_1_L18,1,L18
4641,HUVEC-17,HUVEC-17_1_L19_s1.jpeg,HUVEC-17_1_L19,1,L19
4642,HUVEC-17,HUVEC-17_1_L20_s1.jpeg,HUVEC-17_1_L20,1,L20
4643,HUVEC-17,HUVEC-17_1_L21_s1.jpeg,HUVEC-17_1_L21,1,L21
4644,HUVEC-17,HUVEC-17_1_L22_s1.jpeg,HUVEC-17_1_L22,1,L22
4645,HUVEC-17,HUVEC-17_1_L23_s1.jpeg,HUVEC-17_1_L23,1,L23
4646,HUVEC-17,HUVEC-17_1_M02_s1.jpeg,HUVEC-17_1_M02,1,M02
4647,HUVEC-17,HUVEC-17_1_M04_s1.jpeg,HUVEC-17_1_M04,1,M04
4648,HUVEC-17,HUVEC-17_1_M05_s1.jpeg,HUVEC-17_1_M05,1,M05
4649,HUVEC-17,HUVEC-17_1_M06_s1.jpeg,HUVEC-17_1_M06,1,M06
4650,HUVEC-17,HUVEC-17_1_M08_s1.jpeg,HUVEC-17_1_M08,1,M08
4651,HUVEC-17,HUVEC-17_1_M09_s1.jpeg,HUVEC-17_1_M09,1,M09
4652,HUVEC-17,HUVEC-17_1_M10_s1.jpeg,HUVEC-17_1_M10,1,M10
4653,HUVEC-17,HUVEC-17_1_M12_s1.jpeg,HUVEC-17_1_M12,1,M12
4654,HUVEC-17,HUVEC-17_1_M13_s1.jpeg,HUVEC-17_1_M13,1,M13
4655,HUVEC-17,HUVEC-17_1_M14_s1.jpeg,HUVEC-17_1_M14,1,M14
4656,HUVEC-17,HUVEC-17_1_M16_s1.jpeg,HUVEC-17_1_M16,1,M16
4657,HUVEC-17,HUVEC-17_1_M17_s1.jpeg,HUVEC-17_1_M17,1,M17
4658,HUVEC-17,HUVEC-17_1_M18_s1.jpeg,HUVEC-17_1_M18,1,M18
4659,HUVEC-17,HUVEC-17_1_M20_s1.jpeg,HUVEC-17_1_M20,1,M20
4660,HUVEC-17,HUVEC-17_1_M21_s1.jpeg,HUVEC-17_1_M21,1,M21
4661,HUVEC-17,HUVEC-17_1_M23_s1.jpeg,HUVEC-17_1_M23,1,M23
4662,HUVEC-17,HUVEC-17_1_N02_s1.jpeg,HUVEC-17_1_N02,1,N02
4663,HUVEC-17,HUVEC-17_1_N03_s1.jpeg,HUVEC-17_1_N03,1,N03
4664,HUVEC-17,HUVEC-17_1_N04_s1.jpeg,HUVEC-17_1_N04,1,N04
4665,HUVEC-17,HUVEC-17_1_N05_s1.jpeg,HUVEC-17_1_N05,1,N05
4666,HUVEC-17,HUVEC-17_1_N06_s1.jpeg,HUVEC-17_1_N06,1,N06
4667,HUVEC-17,HUVEC-17_1_N07_s1.jpeg,HUVEC-17_1_N07,1,N07
4668,HUVEC-17,HUVEC-17_1_N08_s1.jpeg,HUVEC-17_1_N08,1,N08
4669,HUVEC-17,HUVEC-17_1_N09_s1.jpeg,HUVEC-17_1_N09,1,N09
4670,HUVEC-17,HUVEC-17_1_N10_s1.jpeg,HUVEC-17_1_N10,1,N10
4671,HUVEC-17,HUVEC-17_1_N11_s1.jpeg,HUVEC-17_1_N11,1,N11
4672,HUVEC-17,HUVEC-17_1_N12_s1.jpeg,HUVEC-17_1_N12,1,N12
4673,HUVEC-17,HUVEC-17_1_N13_s1.jpeg,HUVEC-17_1_N13,1,N13
4674,HUVEC-17,HUVEC-17_1_N14_s1.jpeg,HUVEC-17_1_N14,1,N14
4675,HUVEC-17,HUVEC-17_1_N15_s1.jpeg,HUVEC-17_1_N15,1,N15
4676,HUVEC-17,HUVEC-17_1_N16_s1.jpeg,HUVEC-17_1_N16,1,N16
4677,HUVEC-17,HUVEC-17_1_N17_s1.jpeg,HUVEC-17_1_N17,1,N17
4678,HUVEC-17,HUVEC-17_1_N18_s1.jpeg,HUVEC-17_1_N18,1,N18
4679,HUVEC-17,HUVEC-17_1_N19_s1.jpeg,HUVEC-17_1_N19,1,N19
4680,HUVEC-17,HUVEC-17_1_N20_s1.jpeg,HUVEC-17_1_N20,1,N20
4681,HUVEC-17,HUVEC-17_1_N21_s1.jpeg,HUVEC-17_1_N21,1,N21
4682,HUVEC-17,HUVEC-17_1_N22_s1.jpeg,HUVEC-17_1_N22,1,N22
4683,HUVEC-17,HUVEC-17_1_N23_s1.jpeg,HUVEC-17_1_N23,1,N23
4684,HUVEC-17,HUVEC-17_1_O02_s1.jpeg,HUVEC-17_1_O02,1,O02
4685,HUVEC-17,HUVEC-17_1_O03_s1.jpeg,HUVEC-17_1_O03,1,O03
4686,HUVEC-17,HUVEC-17_1_O04_s1.jpeg,HUVEC-17_1_O04,1,O04
4687,HUVEC-17,HUVEC-17_1_O05_s1.jpeg,HUVEC-17_1_O05,1,O05
4688,HUVEC-17,HUVEC-17_1_O06_s1.jpeg,HUVEC-17_1_O06,1,O06
4689,HUVEC-17,HUVEC-17_1_O07_s1.jpeg,HUVEC-17_1_O07,1,O07
4690,HUVEC-17,HUVEC-17_1_O08_s1.jpeg,HUVEC-17_1_O08,1,O08
4691,HUVEC-17,HUVEC-17_1_O09_s1.jpeg,HUVEC-17_1_O09,1,O09
4692,HUVEC-17,HUVEC-17_1_O10_s1.jpeg,HUVEC-17_1_O10,1,O10
4693,HUVEC-17,HUVEC-17_1_O11_s1.jpeg,HUVEC-17_1_O11,1,O11
4694,HUVEC-17,HUVEC-17_1_O12_s1.jpeg,HUVEC-17_1_O12,1,O12
4695,HUVEC-17,HUVEC-17_1_O13_s1.jpeg,HUVEC-17_1_O13,1,O13
4696,HUVEC-17,HUVEC-17_1_O14_s1.jpeg,HUVEC-17_1_O14,1,O14
4697,HUVEC-17,HUVEC-17_1_O15_s1.jpeg,HUVEC-17_1_O15,1,O15
4698,HUVEC-17,HUVEC-17_1_O16_s1.jpeg,HUVEC-17_1_O16,1,O16
4699,HUVEC-17,HUVEC-17_1_O17_s1.jpeg,HUVEC-17_1_O17,1,O17
4700,HUVEC-17,HUVEC-17_1_O18_s1.jpeg,HUVEC-17_1_O18,1,O18
4701,HUVEC-17,HUVEC-17_1_O19_s1.jpeg,HUVEC-17_1_O19,1,O19
4702,HUVEC-17,HUVEC-17_1_O20_s1.jpeg,HUVEC-17_1_O20,1,O20
4703,HUVEC-17,HUVEC-17_1_O21_s1.jpeg,HUVEC-17_1_O21,1,O21
4704,HUVEC-17,HUVEC-17_1_O22_s1.jpeg,HUVEC-17_1_O22,1,O22
4705,HUVEC-17,HUVEC-17_1_O23_s1.jpeg,HUVEC-17_1_O23,1,O23
4706,HUVEC-17,HUVEC-17_2_B03_s1.jpeg,HUVEC-17_2_B03,2,B03
4707,HUVEC-17,HUVEC-17_2_B04_s1.jpeg,HUVEC-17_2_B04,2,B04
