,experiment,filename,id_code,plate,well
13356,RPE-08,RPE-08_1_F02_s1.jpeg,RPE-08_1_F02,1,F02
13357,RPE-08,RPE-08_1_F04_s1.jpeg,RPE-08_1_F04,1,F04
13358,RPE-08,RPE-08_1_F05_s1.jpeg,RPE-08_1_F05,1,F05
13359,RPE-08,RPE-08_1_F06_s1.jpeg,RPE-08_1_F06,1,F06
13360,RPE-08,RPE-08_1_F08_s1.jpeg,RPE-08_1_F08,1,F08
13361,RPE-08,RPE-08_1_F09_s1.jpeg,RPE-08_1_F09,1,F09
13362,RPE-08,RPE-08_1_F10_s1.jpeg,RPE-08_1_F10,1,F10
13363,RPE-08,RPE-08_1_F12_s1.jpeg,RPE-08_1_F12,1,F12
13364,RPE-08,RPE-08_1_F13_s1.jpeg,RPE-08_1_F13,1,F13
13365,RPE-08,RPE-08_1_F14_s1.jpeg,RPE-08_1_F14,1,F14
13366,RPE-08,RPE-08_1_F16_s1.jpeg,RPE-08_1_F16,1,F16
13367,RPE-08,RPE-08_1_F17_s1.jpeg,RPE-08_1_F17,1,F17
13368,RPE-08,RPE-08_1_F18_s1.jpeg,RPE-08_1_F18,1,F18
13369,RPE-08,RPE-08_1_F20_s1.jpeg,RPE-08_1_F20,1,F20
13370,RPE-08,RPE-08_1_F21_s1.jpeg,RPE-08_1_F21,1,F21
13371,RPE-08,RPE-08_1_F23_s1.jpeg,RPE-08_1_F23,1,F23
13372,RPE-08,RPE-08_1_G02_s1.jpeg,RPE-08_1_G02,1,G02
13373,RPE-08,RPE-08_1_G03_s1.jpeg,RPE-08_1_G03,1,G03
13374,RPE-08,RPE-08_1_G04_s1.jpeg,RPE-08_1_G04,1,G04
13375,RPE-08,RPE-08_1_G05_s1.jpeg,RPE-08_1_G05,1,G05
13376,RPE-08,RPE-08_1_G06_s1.jpeg,RPE-08_1_G06,1,G06
13377,RPE-08,RPE-08_1_G07_s1.jpeg,RPE-08_1_G07,1,G07
13378,RPE-08,RPE-08_1_G08_s1.jpeg,RPE-08_1_G08,1,G08
13379,RPE-08,RPE-08_1_G09_s1.jpeg,RPE-08_1_G09,1,G09
13380,RPE-08,RPE-08_1_G10_s1.jpeg,RPE-08_1_G10,1,G10
13381,RPE-08,RPE-08_1_G11_s1.jpeg,RPE-08_1_G11,1,G11
13382,RPE-08,RPE-08_1_G12_s1.jpeg,RPE-08_1_G12,1,G12
13383,RPE-08,RPE-08_1_G13_s1.jpeg,RPE-08_1_G13,1,G13
13384,RPE-08,RPE-08_1_G14_s1.jpeg,RPE-08_1_G14,1,G14
13385,RPE-08,RPE-08_1_G15_s1.jpeg,RPE-08_1_G15,1,G15
13386,RPE-08,RPE-08_1_G16_s1.jpeg,RPE-08_1_G16,1,G16
13387,RPE-08,RPE-08_1_G17_s1.jpeg,RPE-08_1_G17,1,G17
13388,RPE-08,RPE-08_1_G18_s1.jpeg,RPE-08_1_G18,1,G18
13389,RPE-08,RPE-08_1_G19_s1.jpeg,RPE-08_1_G19,1,G19
13390,RPE-08,RPE-08_1_G20_s1.jpeg,RPE-08_1_G20,1,G20
13391,RPE-08,RPE-08_1_G21_s1.jpeg,RPE-08_1_G21,1,G21
13392,RPE-08,RPE-08_1_G22_s1.jpeg,RPE-08_1_G22,1,G22
13393,RPE-08,RPE-08_1_G23_s1.jpeg,RPE-08_1_G23,1,G23
13394,RPE-08,RPE-08_1_H02_s1.jpeg,RPE-08_1_H02,1,H02
13395,RPE-08,RPE-08_1_H04_s1.jpeg,RPE-08_1_H04,1,H04
13396,RPE-08,RPE-08_1_H05_s1.jpeg,RPE-08_1_H05,1,H05
13397,RPE-08,RPE-08_1_H06_s1.jpeg,RPE-08_1_H06,1,H06
13398,RPE-08,RPE-08_1_H08_s1.jpeg,RPE-08_1_H08,1,H08
13399,RPE-08,RPE-08_1_H09_s1.jpeg,RPE-08_1_H09,1,H09
13400,RPE-08,RPE-08_1_H10_s1.jpeg,RPE-08_1_H10,1,H10
13401,RPE-08,RPE-08_1_H12_s1.jpeg,RPE-08_1_H12,1,H12
13402,RPE-08,RPE-08_1_H13_s1.jpeg,RPE-08_1_H13,1,H13
13403,RPE-08,RPE-08_1_H14_s1.jpeg,RPE-08_1_H14,1,H14
13404,RPE-08,RPE-08_1_H16_s1.jpeg,RPE-08_1_H16,1,H16
13405,RPE-08,RPE-08_1_H17_s1.jpeg,RPE-08_1_H17,1,H17
13406,RPE-08,RPE-08_1_H18_s1.jpeg,RPE-08_1_H18,1,H18
13407,RPE-08,RPE-08_1_H20_s1.jpeg,RPE-08_1_H20,1,H20
13408,RPE-08,RPE-08_1_H21_s1.jpeg,RPE-08_1_H21,1,H21
13409,RPE-08,RPE-08_1_H23_s1.jpeg,RPE-08_1_H23,1,H23
13410,RPE-08,RPE-08_1_I02_s1.jpeg,RPE-08_1_I02,1,I02
13411,RPE-08,RPE-08_1_I03_s1.jpeg,RPE-08_1_I03,1,I03
13412,RPE-08,RPE-08_1_I04_s1.jpeg,RPE-08_1_I04,1,I04
13413,RPE-08,RPE-08_1_I05_s1.jpeg,RPE-08_1_I05,1,I05
13414,RPE-08,RPE-08_1_I06_s1.jpeg,RPE-08_1_I06,1,I06
13415,RPE-08,RPE-08_1_I07_s1.jpeg,RPE-08_1_I07,1,I07
13416,RPE-08,RPE-08_1_I08_s1.jpeg,RPE-08_1_I08,1,I08
13417,RPE-08,RPE-08_1_I09_s1.jpeg,RPE-08_1_I09,1,I09
13418,RPE-08,RPE-08_1_I10_s1.jpeg,RPE-08_1_I10,1,I10
13419,RPE-08,RPE-08_1_I11_s1.jpeg,RPE-08_1_I11,1,I11
13420,RPE-08,RPE-08_1_I12_s1.jpeg,RPE-08_1_I12,1,I12
13421,RPE-08,RPE-08_1_I13_s1.jpeg,RPE-08_1_I13,1,I13
13422,RPE-08,RPE-08_1_I14_s1.jpeg,RPE-08_1_I14,1,I14
13423,RPE-08,RPE-08_1_I15_s1.jpeg,RPE-08_1_I15,1,I15
13424,RPE-08,RPE-08_1_I16_s1.jpeg,RPE-08_1_I16,1,I16
13425,RPE-08,RPE-08_1_I17_s1.jpeg,RPE-08_1_I17,1,I17
13426,RPE-08,RPE-08_1_I18_s1.jpeg,RPE-08_1_I18,1,I18
13427,RPE-08,RPE-08_1_I19_s1.jpeg,RPE-08_1_I19,1,I19
13428,RPE-08,RPE-08_1_I20_s1.jpeg,RPE-08_1_I20,1,I20
13429,RPE-08,RPE-08_1_I21_s1.jpeg,RPE-08_1_I21,1,I21
13430,RPE-08,RPE-08_1_I22_s1.jpeg,RPE-08_1_I22,1,I22
13431,RPE-08,RPE-08_1_I23_s1.jpeg,RPE-08_1_I23,1,I23
13432,RPE-08,RPE-08_1_J02_s1.jpeg,RPE-08_1_J02,1,J02
13433,RPE-08,RPE-08_1_J04_s1.jpeg,RPE-08_1_J04,1,J04
13434,RPE-08,RPE-08_1_J05_s1.jpeg,RPE-08_1_J05,1,J05
13435,RPE-08,RPE-08_1_J06_s1.jpeg,RPE-08_1_J06,1,J06
13436,RPE-08,RPE-08_1_J08_s1.jpeg,RPE-08_1_J08,1,J08
13437,RPE-08,RPE-08_1_J09_s1.jpeg,RPE-08_1_J09,1,J09
13438,RPE-08,RPE-08_1_J10_s1.jpeg,RPE-08_1_J10,1,J10
13439,RPE-08,RPE-08_1_J12_s1.jpeg,RPE-08_1_J12,1,J12
13440,RPE-08,RPE-08_1_J13_s1.jpeg,RPE-08_1_J13,1,J13
13441,RPE-08,RPE-08_1_J14_s1.jpeg,RPE-08_1_J14,1,J14
13442,RPE-08,RPE-08_1_J16_s1.jpeg,RPE-08_1_J16,1,J16
13443,RPE-08,RPE-08_1_J17_s1.jpeg,RPE-08_1_J17,1,J17
13444,RPE-08,RPE-08_1_J18_s1.jpeg,RPE-08_1_J18,1,J18
13445,RPE-08,RPE-08_1_J20_s1.jpeg,RPE-08_1_J20,1,J20
13446,RPE-08,RPE-08_1_J21_s1.jpeg,RPE-08_1_J21,1,J21
13447,RPE-08,RPE-08_1_J23_s1.jpeg,RPE-08_1_J23,1,J23
13448,RPE-08,RPE-08_1_K02_s1.jpeg,RPE-08_1_K02,1,K02
13449,RPE-08,RPE-08_1_K03_s1.jpeg,RPE-08_1_K03,1,K03
13450,RPE-08,RPE-08_1_K04_s1.jpeg,RPE-08_1_K04,1,K04
13451,RPE-08,RPE-08_1_K05_s1.jpeg,RPE-08_1_K05,1,K05
13452,RPE-08,RPE-08_1_K06_s1.jpeg,RPE-08_1_K06,1,K06
13453,RPE-08,RPE-08_1_K07_s1.jpeg,RPE-08_1_K07,1,K07
13454,RPE-08,RPE-08_1_K08_s1.jpeg,RPE-08_1_K08,1,K08
13455,RPE-08,RPE-08_1_K09_s1.jpeg,RPE-08_1_K09,1,K09
13456,RPE-08,RPE-08_1_K10_s1.jpeg,RPE-08_1_K10,1,K10
13457,RPE-08,RPE-08_1_K11_s1.jpeg,RPE-08_1_K11,1,K11
13458,RPE-08,RPE-08_1_K12_s1.jpeg,RPE-08_1_K12,1,K12
13459,RPE-08,RPE-08_1_K13_s1.jpeg,RPE-08_1_K13,1,K13
13460,RPE-08,RPE-08_1_K14_s1.jpeg,RPE-08_1_K14,1,K14
13461,RPE-08,RPE-08_1_K15_s1.jpeg,RPE-08_1_K15,1,K15
13462,RPE-08,RPE-08_1_K16_s1.jpeg,RPE-08_1_K16,1,K16
13463,RPE-08,RPE-08_1_K17_s1.jpeg,RPE-08_1_K17,1,K17
13464,RPE-08,RPE-08_1_K18_s1.jpeg,RPE-08_1_K18,1,K18
13465,RPE-08,RPE-08_1_K19_s1.jpeg,RPE-08_1_K19,1,K19
13466,RPE-08,RPE-08_1_K20_s1.jpeg,RPE-08_1_K20,1,K20
13467,RPE-08,RPE-08_1_K21_s1.jpeg,RPE-08_1_K21,1,K21
13468,RPE-08,RPE-08_1_K22_s1.jpeg,RPE-08_1_K22,1,K22
13469,RPE-08,RPE-08_1_K23_s1.jpeg,RPE-08_1_K23,1,K23
13470,RPE-08,RPE-08_1_L02_s1.jpeg,RPE-08_1_L02,1,L02
13471,RPE-08,RPE-08_1_L03_s1.jpeg,RPE-08_1_L03,1,L03
13472,RPE-08,RPE-08_1_L04_s1.jpeg,RPE-08_1_L04,1,L04
13473,RPE-08,RPE-08_1_L05_s1.jpeg,RPE-08_1_L05,1,L05
13474,RPE-08,RPE-08_1_L06_s1.jpeg,RPE-08_1_L06,1,L06
13475,RPE-08,RPE-08_1_L07_s1.jpeg,RPE-08_1_L07,1,L07
13476,RPE-08,RPE-08_1_L08_s1.jpeg,RPE-08_1_L08,1,L08
13477,RPE-08,RPE-08_1_L09_s1.jpeg,RPE-08_1_L09,1,L09
13478,RPE-08,RPE-08_1_L10_s1.jpeg,RPE-08_1_L10,1,L10
13479,RPE-08,RPE-08_1_L11_s1.jpeg,RPE-08_1_L11,1,L11
13480,RPE-08,RPE-08_1_L12_s1.jpeg,RPE-08_1_L12,1,L12
13481,RPE-08,RPE-08_1_L13_s1.jpeg,RPE-08_1_L13,1,L13
13482,RPE-08,RPE-08_1_L14_s1.jpeg,RPE-08_1_L14,1,L14
13483,RPE-08,RPE-08_1_L15_s1.jpeg,RPE-08_1_L15,1,L15
13484,RPE-08,RPE-08_1_L16_s1.jpeg,RPE-08_1_L16,1,L16
13485,RPE-08,RPE-08_1_L17_s1.jpeg,RPE-08_1_L17,1,L17
13486,RPE-08,RPE-08_1_L18_s1.jpeg,RPE-08_1_L18,1,L18
13487,RPE-08,RPE-08_1_L19_s1.jpeg,RPE-08_1_L19,1,L19
13488,RPE-08,RPE-08_1_L20_s1.jpeg,RPE-08_1_L20,1,L20
13489,RPE-08,RPE-08_1_L21_s1.jpeg,RPE-08_1_L21,1,L21
13490,RPE-08,RPE-08_1_L22_s1.jpeg,RPE-08_1_L22,1,L22
13491,RPE-08,RPE-08_1_L23_s1.jpeg,RPE-08_1_L23,1,L23
13492,RPE-08,RPE-08_1_M02_s1.jpeg,RPE-08_1_M02,1,M02
13493,RPE-08,RPE-08_1_M04_s1.jpeg,RPE-08_1_M04,1,M04
13494,RPE-08,RPE-08_1_M05_s1.jpeg,RPE-08_1_M05,1,M05
13495,RPE-08,RPE-08_1_M06_s1.jpeg,RPE-08_1_M06,1,M06
13496,RPE-08,RPE-08_1_M08_s1.jpeg,RPE-08_1_M08,1,M08
13497,RPE-08,RPE-08_1_M09_s1.jpeg,RPE-08_1_M09,1,M09
13498,RPE-08,RPE-08_1_M10_s1.jpeg,RPE-08_1_M10,1,M10
13499,RPE-08,RPE-08_1_M12_s1.jpeg,RPE-08_1_M12,1,M12
13500,RPE-08,RPE-08_1_M13_s1.jpeg,RPE-08_1_M13,1,M13
13501,RPE-08,RPE-08_1_M14_s1.jpeg,RPE-08_1_M14,1,M14
13502,RPE-08,RPE-08_1_M16_s1.jpeg,RPE-08_1_M16,1,M16
13503,RPE-08,RPE-08_1_M17_s1.jpeg,RPE-08_1_M17,1,M17
13504,RPE-08,RPE-08_1_M18_s1.jpeg,RPE-08_1_M18,1,M18
13505,RPE-08,RPE-08_1_M20_s1.jpeg,RPE-08_1_M20,1,M20
13506,RPE-08,RPE-08_1_M21_s1.jpeg,RPE-08_1_M21,1,M21
13507,RPE-08,RPE-08_1_M23_s1.jpeg,RPE-08_1_M23,1,M23
13508,RPE-08,RPE-08_1_N02_s1.jpeg,RPE-08_1_N02,1,N02
13509,RPE-08,RPE-08_1_N03_s1.jpeg,RPE-08_1_N03,1,N03
13510,RPE-08,RPE-08_1_N04_s1.jpeg,RPE-08_1_N04,1,N04
13511,RPE-08,RPE-08_1_N05_s1.jpeg,RPE-08_1_N05,1,N05
13512,RPE-08,RPE-08_1_N06_s1.jpeg,RPE-08_1_N06,1,N06
13513,RPE-08,RPE-08_1_N07_s1.jpeg,RPE-08_1_N07,1,N07
13514,RPE-08,RPE-08_1_N08_s1.jpeg,RPE-08_1_N08,1,N08
13515,RPE-08,RPE-08_1_N09_s1.jpeg,RPE-08_1_N09,1,N09
13516,RPE-08,RPE-08_1_N10_s1.jpeg,RPE-08_1_N10,1,N10
13517,RPE-08,RPE-08_1_N11_s1.jpeg,RPE-08_1_N11,1,N11
13518,RPE-08,RPE-08_1_N12_s1.jpeg,RPE-08_1_N12,1,N12
13519,RPE-08,RPE-08_1_N13_s1.jpeg,RPE-08_1_N13,1,N13
13520,RPE-08,RPE-08_1_N14_s1.jpeg,RPE-08_1_N14,1,N14
13521,RPE-08,RPE-08_1_N15_s1.jpeg,RPE-08_1_N15,1,N15
13522,RPE-08,RPE-08_1_N16_s1.jpeg,RPE-08_1_N16,1,N16
13523,RPE-08,RPE-08_1_N17_s1.jpeg,RPE-08_1_N17,1,N17
13524,RPE-08,RPE-08_1_N18_s1.jpeg,RPE-08_1_N18,1,N18
13525,RPE-08,RPE-08_1_N19_s1.jpeg,RPE-08_1_N19,1,N19
13526,RPE-08,RPE-08_1_N20_s1.jpeg,RPE-08_1_N20,1,N20
13527,RPE-08,RPE-08_1_N21_s1.jpeg,RPE-08_1_N21,1,N21
13528,RPE-08,RPE-08_1_N22_s1.jpeg,RPE-08_1_N22,1,N22
13529,RPE-08,RPE-08_1_N23_s1.jpeg,RPE-08_1_N23,1,N23
13530,RPE-08,RPE-08_1_O02_s1.jpeg,RPE-08_1_O02,1,O02
13531,RPE-08,RPE-08_1_O03_s1.jpeg,RPE-08_1_O03,1,O03
13532,RPE-08,RPE-08_1_O04_s1.jpeg,RPE-08_1_O04,1,O04
13533,RPE-08,RPE-08_1_O05_s1.jpeg,RPE-08_1_O05,1,O05
13534,RPE-08,RPE-08_1_O06_s1.jpeg,RPE-08_1_O06,1,O06
13535,RPE-08,RPE-08_1_O07_s1.jpeg,RPE-08_1_O07,1,O07
13536,RPE-08,RPE-08_1_O08_s1.jpeg,RPE-08_1_O08,1,O08
13537,RPE-08,RPE-08_1_O09_s1.jpeg,RPE-08_1_O09,1,O09
13538,RPE-08,RPE-08_1_O10_s1.jpeg,RPE-08_1_O10,1,O10
13539,RPE-08,RPE-08_1_O11_s1.jpeg,RPE-08_1_O11,1,O11
13540,RPE-08,RPE-08_1_O12_s1.jpeg,RPE-08_1_O12,1,O12
13541,RPE-08,RPE-08_1_O13_s1.jpeg,RPE-08_1_O13,1,O13
13542,RPE-08,RPE-08_1_O14_s1.jpeg,RPE-08_1_O14,1,O14
13543,RPE-08,RPE-08_1_O15_s1.jpeg,RPE-08_1_O15,1,O15
13544,RPE-08,RPE-08_1_O16_s1.jpeg,RPE-08_1_O16,1,O16
13545,RPE-08,RPE-08_1_O17_s1.jpeg,RPE-08_1_O17,1,O17
13546,RPE-08,RPE-08_1_O18_s1.jpeg,RPE-08_1_O18,1,O18
13547,RPE-08,RPE-08_1_O19_s1.jpeg,RPE-08_1_O19,1,O19
13548,RPE-08,RPE-08_1_O20_s1.jpeg,RPE-08_1_O20,1,O20
13549,RPE-08,RPE-08_1_O21_s1.jpeg,RPE-08_1_O21,1,O21
13550,RPE-08,RPE-08_1_O22_s1.jpeg,RPE-08_1_O22,1,O22
13551,RPE-08,RPE-08_1_O23_s1.jpeg,RPE-08_1_O23,1,O23
13552,RPE-08,RPE-08_2_B03_s1.jpeg,RPE-08_2_B03,2,B03
13553,RPE-08,RPE-08_2_B04_s1.jpeg,RPE-08_2_B04,2,B04
13554,RPE-08,RPE-08_2_B05_s1.jpeg,RPE-08_2_B05,2,B05
13555,RPE-08,RPE-08_2_B06_s1.jpeg,RPE-08_2_B06,2,B06
13556,RPE-08,RPE-08_2_B07_s1.jpeg,RPE-08_2_B07,2,B07
13557,RPE-08,RPE-08_2_B08_s1.jpeg,RPE-08_2_B08,2,B08
13558,RPE-08,RPE-08_2_B09_s1.jpeg,RPE-08_2_B09,2,B09
13559,RPE-08,RPE-08_2_B10_s1.jpeg,RPE-08_2_B10,2,B10
13560,RPE-08,RPE-08_2_B11_s1.jpeg,RPE-08_2_B11,2,B11
13561,RPE-08,RPE-08_2_B12_s1.jpeg,RPE-08_2_B12,2,B12
13562,RPE-08,RPE-08_2_B13_s1.jpeg,RPE-08_2_B13,2,B13
13563,RPE-08,RPE-08_2_B14_s1.jpeg,RPE-08_2_B14,2,B14
13564,RPE-08,RPE-08_2_B15_s1.jpeg,RPE-08_2_B15,2,B15
13565,RPE-08,RPE-08_2_B16_s1.jpeg,RPE-08_2_B16,2,B16
13566,RPE-08,RPE-08_2_B17_s1.jpeg,RPE-08_2_B17,2,B17
13567,RPE-08,RPE-08_2_B18_s1.jpeg,RPE-08_2_B18,2,B18
13568,RPE-08,RPE-08_2_B19_s1.jpeg,RPE-08_2_B19,2,B19
13569,RPE-08,RPE-08_2_B20_s1.jpeg,RPE-08_2_B20,2,B20
13570,RPE-08,RPE-08_2_B21_s1.jpeg,RPE-08_2_B21,2,B21
13571,RPE-08,RPE-08_2_B22_s1.jpeg,RPE-08_2_B22,2,B22
13572,RPE-08,RPE-08_2_B23_s1.jpeg,RPE-08_2_B23,2,B23
13573,RPE-08,RPE-08_2_C02_s1.jpeg,RPE-08_2_C02,2,C02
13574,RPE-08,RPE-08_2_C04_s1.jpeg,RPE-08_2_C04,2,C04
13575,RPE-08,RPE-08_2_C05_s1.jpeg,RPE-08_2_C05,2,C05
13576,RPE-08,RPE-08_2_C06_s1.jpeg,RPE-08_2_C06,2,C06
13577,RPE-08,RPE-08_2_C08_s1.jpeg,RPE-08_2_C08,2,C08
13578,RPE-08,RPE-08_2_C09_s1.jpeg,RPE-08_2_C09,2,C09
13579,RPE-08,RPE-08_2_C10_s1.jpeg,RPE-08_2_C10,2,C10
13580,RPE-08,RPE-08_2_C12_s1.jpeg,RPE-08_2_C12,2,C12
13581,RPE-08,RPE-08_2_C13_s1.jpeg,RPE-08_2_C13,2,C13
13582,RPE-08,RPE-08_2_C14_s1.jpeg,RPE-08_2_C14,2,C14
13583,RPE-08,RPE-08_2_C16_s1.jpeg,RPE-08_2_C16,2,C16
13584,RPE-08,RPE-08_2_C17_s1.jpeg,RPE-08_2_C17,2,C17
13585,RPE-08,RPE-08_2_C18_s1.jpeg,RPE-08_2_C18,2,C18
13586,RPE-08,RPE-08_2_C20_s1.jpeg,RPE-08_2_C20,2,C20
13587,RPE-08,RPE-08_2_C21_s1.jpeg,RPE-08_2_C21,2,C21
13588,RPE-08,RPE-08_2_C23_s1.jpeg,RPE-08_2_C23,2,C23
13589,RPE-08,RPE-08_2_D02_s1.jpeg,RPE-08_2_D02,2,D02
13590,RPE-08,RPE-08_2_D03_s1.jpeg,RPE-08_2_D03,2,D03
13591,RPE-08,RPE-08_2_D04_s1.jpeg,RPE-08_2_D04,2,D04
